year,itl22cd,mean_projection,upper_pi,lower_pi
2019,TLC1,13497.4557834485,13772.4880255904,13341.7640152868
2020,TLC1,13429.1349971077,13796.4846773942,13171.7061057825
2021,TLC1,13382.2447006405,13855.3585638213,13026.2665912933
2022,TLC1,12997.6624641578,13559.8609173649,12555.5156701485
2019,TLC2,14785.5281667905,15216.3198993186,14503.9595193825
2020,TLC2,15215.1370073372,15755.4763587716,14813.3851068679
2021,TLC2,14659.0475004695,15282.7638690713,14139.2614819473
2022,TLC2,14380.2191963525,15109.1091614408,13692.670135036
2019,TLD1,4887.19407222184,5148.26961872608,4705.95875990204
2020,TLD1,4916.136103696,5280.71049950937,4628.84263304874
2021,TLD1,4784.57670168827,5247.30793376881,4393.14104839287
2022,TLD1,4441.9449863948,4986.28667437996,3977.32680706332
2019,TLD3,35391.6535418639,36671.6580649822,34231.8175359149
2020,TLD3,35843.4480352959,37667.0327140153,34187.8074566942
2021,TLD3,34933.9408400813,37293.265018921,32859.9553942126
2022,TLD3,33645.3242468407,36498.1541478211,31195.6850568339
2019,TLD4,17578.406820654,18116.9346015652,17218.5360066809
2020,TLD4,17569.9030910157,18276.9053602023,16995.6226704225
2021,TLD4,17259.8104868314,18142.9489061674,16478.0167701891
2022,TLD4,16646.2878562408,17663.5198499921,15657.6459732335
2019,TLD6,10126.173363459,10573.8111230932,9947.73824012317
2020,TLD6,10397.0856771267,11053.3622433734,10137.2363711562
2021,TLD6,10058.4834146066,10893.7911317599,9734.41619513402
2022,TLD6,10075.2766595088,11078.4746095612,9675.64235984321
2019,TLD7,17496.278957659,17643.7026268165,17139.8032940138
2020,TLD7,17606.5975677534,17826.0749130512,17142.8826339218
2021,TLD7,17576.1781533142,17868.3339343499,17003.0383992846
2022,TLD7,17187.9114324621,17551.1355504496,16499.0026938213
2019,TLE1,10180.2632760056,10696.732133985,9728.67260110346
2020,TLE1,9975.60516694795,10700.9896185872,9424.68859484301
2021,TLE1,9723.93968159822,10684.7025810429,9000.72434225293
2022,TLE1,9259.23165072974,10417.8459465915,8401.86297055279
2019,TLE2,7754.63175632633,8007.87574149155,7376.09236418788
2020,TLE2,7893.40121350332,8318.87952119564,7406.7830414734
2021,TLE2,7598.41258848187,8169.9858310115,7013.47628378177
2022,TLE2,7432.29473440357,8172.03509414087,6740.82869950747
2019,TLE3,15544.7928587849,15968.703072058,15335.3415513734
2020,TLE3,15615.8311843636,16112.8475980302,15255.3338707265
2021,TLE3,15477.4069011572,16043.0710907049,14993.0195548407
2022,TLE3,15050.7057887346,15668.6673066631,14454.5382680213
2019,TLE4,29423.5911436023,29823.4982399016,28954.3861068637
2020,TLE4,29352.3128035239,29899.9353540684,28702.8331004686
2021,TLE4,29041.7577140509,29744.7040261303,28219.7293488565
2022,TLE4,28043.4866611442,28877.9431315489,27025.6802589612
2019,TLF1,24172.7608587417,24479.2434511758,24062.4879280495
2020,TLF1,24233.3604765948,24606.5416778782,24073.5652877148
2021,TLF1,23950.4395714653,24410.872052853,23718.4888985703
2022,TLF1,22982.5774460751,23522.5361554606,22692.5384570014
2019,TLF2,22264.7872622319,23034.9264361798,21939.2502047923
2020,TLF2,22832.8305396124,23847.4119048413,22252.5496524363
2021,TLF2,22276.362885923,23508.0744640782,21460.043362979
2022,TLF2,22290.3511429134,23783.8104101357,21208.2893347264
2019,TLF3,7979.55258987418,8174.94018443121,7722.60255775481
2020,TLF3,8076.24717648444,8373.21580098975,7775.46013109784
2021,TLF3,7686.44288321527,8113.99522330207,7342.5716854467
2022,TLF3,7613.71095159254,8187.29424596095,7227.64222085592
