year,itl22cd,mean_projection,upper_pi,lower_pi
2020,TLC1,13234.3030199804,13326.7981743307,13118.3449242563
2021,TLC1,13112.1876283055,13216.7832437246,12976.0983751783
2022,TLC1,12662.0666849148,12773.4099550725,12511.5732933613
2020,TLC2,15525.4717846529,15637.1747626388,15388.0681226872
2021,TLC2,15023.284737084,15150.6485525076,14872.4010705201
2022,TLC2,14801.8111844236,14947.5610722966,14633.947669461
2020,TLD1,4950.57144241919,5024.46392290079,4874.96107638293
2021,TLD1,4840.96183035858,4923.44450980919,4755.21620650987
2022,TLD1,4515.6265256676,4603.77784141052,4422.6976266719
2020,TLD3,36260.4747274992,36596.100087953,35881.994282981
2021,TLD3,35579.6220209774,35960.8993512406,35156.3576967669
2022,TLD3,34499.1593386523,34933.3003526753,34031.7227440708
2020,TLD4,17400.0444232503,17599.8789724651,17219.8700632456
2021,TLD4,17052.8625489674,17279.6972321517,16843.3291658617
2022,TLD4,16408.1246569701,16663.2138526095,16179.7506038553
2020,TLD6,10477.3782995414,10623.0142430872,10344.4932716244
2021,TLD6,10160.7551987708,10328.0824714039,10008.9261645007
2022,TLD6,10202.4140821612,10395.1870018613,10029.1459473883
2020,TLD7,17688.1835125447,17793.5309847513,17578.1111678749
2021,TLD7,17699.7101263605,17821.8757589359,17570.8162972095
2022,TLD7,17349.9698834228,17486.6641369993,17205.1212290914
2020,TLE1,10341.9435350755,10464.21959338,10175.395122081
2021,TLE1,10233.0661910681,10377.4144156452,10049.0390894083
2022,TLE1,9890.97474492862,10055.0953437769,9692.60793249266
2020,TLE2,7919.90714519041,8059.37824050244,7787.45938765924
2021,TLE2,7631.03932710676,7790.17723459714,7486.49548398423
2022,TLE2,7471.17057420102,7648.75132393505,7316.64788640231
2020,TLE3,15815.6403661058,15989.5080020261,15669.7191321403
2021,TLE3,15701.1821527882,15904.1431092477,15528.2643916453
2022,TLE3,15293.3805000805,15517.2043980329,15100.4963813474
2020,TLE4,29324.1761036462,29472.0410563074,29142.8257515466
2021,TLE4,29035.024921011,29202.9397027216,28823.4631340934
2022,TLE4,28057.380840496,28242.5491635373,27824.7195703416
2020,TLF1,24197.1160120543,24355.3455279453,24096.4861753722
2021,TLF1,23876.4090745677,24060.0392390792,23757.7145774957
2022,TLF1,22874.9320710145,23074.9485933628,22741.9928122119
2020,TLF2,22732.7702434967,22943.2698670384,22466.9692253813
2021,TLF2,22175.3127940951,22420.157273839,21878.1044734073
2022,TLF2,22185.8075714872,22468.8400341489,21847.341098261
2020,TLF3,7853.53389165676,7952.17817137926,7786.45028291022
2021,TLF3,7433.99016783862,7540.20444047492,7357.48504368254
2022,TLF3,7323.75860230349,7440.54457596774,7233.45773542785
2020,TLG1,14696.7970344008,14837.404753318,14566.2621843942
2021,TLG1,14493.4506767163,14658.6866033572,14345.541615842
2022,TLG1,14538.2004411595,14727.6718898829,14363.7013913856
2020,TLG2,17629.6330511234,17843.0065726301,17441.7309248529
2021,TLG2,17628.9454423617,17877.336778039,17413.370294843
2022,TLG2,17192.6811933379,17470.4288052878,16952.1180509813
2020,TLG3,38639.5860316627,39025.8467926671,38285.1973231378
2021,TLG3,38380.395311156,38830.5707489196,37974.1652247485
2022,TLG3,37374.1942113221,37877.179508664,36935.2889120475
2020,TLH1,27396.0668219001,27642.283147179,27178.3129242198
2021,TLH1,26045.2088552009,26316.8197909503,25808.8120370908
2022,TLH1,25529.7311425539,25836.0605593628,25265.5250126742
2020,TLH2,23677.0000761172,24008.8528392069,23374.3847728171
2021,TLH2,23204.2066551424,23586.9026033476,22857.2392324607
2022,TLH2,22695.0547552372,23125.0430488429,22306.466091588
2020,TLH3,21720.3299578035,22052.2671729178,21486.2462234645
2021,TLH3,21505.5769147886,21894.8106911752,21243.7453167832
2022,TLH3,21644.8294233586,22094.9423289923,21349.0186522387
2020,TLI3,7683.81254787128,7796.31687879955,7591.77258691364
2021,TLI3,7529.31832613077,7659.9860570691,7426.87642267746
2022,TLI3,7213.85544779695,7361.2636657132,7105.49632278634
2020,TLI4,25056.7280968782,25351.666376777,24755.4267349072
2021,TLI4,24298.3060212312,24632.7268736201,23952.1533163035
2022,TLI4,23566.4298104524,23939.5381384919,23173.6516586883
2020,TLI5,26345.8646220898,26693.0669173512,26056.34969354
2021,TLI5,25723.6163755237,26110.8868611959,25387.4581133583
2022,TLI5,24943.7460907608,25365.9193275874,24574.7796363562
2020,TLI6,15537.7990682321,15719.7838617282,15377.1205951462
2021,TLI6,15213.6676783933,15419.3031011812,15025.0485951106
2022,TLI6,14485.8239192967,14706.9652989038,14273.5619315014
2020,TLI7,24641.7273941039,24935.7522143791,24385.3682610266
2021,TLI7,24005.0832722739,24330.4555169585,23711.3199761612
2022,TLI7,23128.1144531461,23486.6531635299,22805.0726866311
2020,TLJ1,28789.2855499273,29022.408340424,28558.0059088528
2021,TLJ1,27691.036234203,27945.3674280972,27422.4367029132
2022,TLJ1,27323.4604502409,27603.0728891291,27015.4497642088
2020,TLJ2,29803.1945428547,29969.332212715,29644.7028010292
2021,TLJ2,28734.340735512,28920.4403550958,28552.8876915611
2022,TLJ2,28226.6366492526,28437.1715425449,28019.9123450702
2020,TLJ3,21362.9650091456,21503.9983233128,21234.6272272602
2021,TLJ3,20654.3608272917,20813.7452029451,20507.5243765263
2022,TLJ3,19905.8229319964,20082.287959923,19739.9587248398
2020,TLJ4,21242.0623311296,21336.8610446775,21149.6605921978
2021,TLJ4,21450.3471449767,21564.802537269,21342.633663256
2022,TLJ4,21282.0332403915,21412.187004524,21160.2511231601
2020,TLK1,28104.9094050834,28363.931767835,27930.1771077771
