year,itl22cd,mean_projection,upper_pi,lower_pi
2022,TLC1,12573.1785602009,12691.8607161294,12476.9292463817
2022,TLC2,14667.5264712351,14812.4156206157,14533.5265975912
2022,TLD1,4477.32962833824,4528.71736915687,4425.21404977716
2022,TLD3,33785.7874175376,34229.0528162198,33310.9703976215
2022,TLD4,16349.4728166418,16481.4969968801,16193.100105494
2022,TLD6,10141.1528525944,10311.3165581538,9990.88084701451
2022,TLD7,17064.9641032174,17226.3912617963,16891.5095268463
2022,TLE1,9711.86149202351,9846.77896865963,9605.67875027773
2022,TLE2,7385.38259683207,7511.31030350897,7255.0463328541
2022,TLE3,15162.5767732299,15309.2344330202,15010.965952398
2022,TLE4,27720.1628083919,27942.6327868923,27503.6280288645
2022,TLF1,22842.0287839215,22997.4324623196,22717.4053798907
2022,TLF2,21549.8116429783,21829.8950087491,20912.9296995869
2022,TLF3,7318.51214203791,7430.67823917686,7204.93766572636
2022,TLG1,14117.7900804381,14345.315015999,13902.9809154782
2022,TLG2,17028.8944272096,17218.3893738588,16812.6809067218
2022,TLG3,36363.0626612703,36914.7570051974,35714.1631854866
2022,TLH1,25277.7935485632,25600.4496661625,24947.1749494652
2022,TLH2,22226.8344460335,22512.3481044835,21955.6444450061
2022,TLH3,21450.543081839,21681.3983083146,21212.5049192833
2022,TLI3,7208.46264965885,7306.46566837959,7090.06536713291
2022,TLI4,23120.6167704745,23292.1867000216,22920.4196948261
2022,TLI5,24157.0421871779,24538.8306646289,23720.2929122701
2022,TLI6,14074.5245932429,14270.871695087,13975.777605636
2022,TLI7,22937.4956500976,23155.4852647839,22693.3030600346
2022,TLJ1,27273.7422939067,27549.1812473609,27037.7009831651
2022,TLJ2,28092.6811082979,28233.0749332029,27972.2197748348
2022,TLJ3,19840.4089365594,19971.5570162726,19741.4940295179
2022,TLJ4,21176.1075792199,21250.6061495771,21096.1803393924
2022,TLK1,26327.0859611897,26527.2207846049,26083.4262063713
2022,TLK2,12107.0264807189,12230.6357287848,11970.6613980587
2022,TLK3,5330.45482086149,5371.63318094228,5287.82068509256
2022,TLK4,11061.8845968276,11221.8580015893,10880.9778941541
