year,itl22cd,mean_projection,upper_pi,lower_pi
2020,TLC1,13146.2073780523,13510.3943157301,13121.9380813456
2021,TLC1,13009.4607601746,13513.2797026997,12962.5494157184
2022,TLC1,12547.9700245897,13174.9079057716,12452.7390322104
2020,TLC2,15468.9177288852,15881.8102458295,15084.1464978866
2021,TLC2,14936.8648893566,15518.5681361211,14457.2103567666
2022,TLC2,14685.5036226408,15420.7025042558,14105.3966359641
2020,TLD1,4936.08413302091,5043.91016071418,4773.79923335022
2021,TLD1,4816.78811372,4982.27622401329,4598.67998140584
2022,TLD1,4483.76210974187,4708.45057276527,4221.66016559466
2020,TLD3,36216.252698515,36532.7586088139,35252.1484476057
2021,TLD3,35426.1429225741,35970.10076951,34198.4056371254
2022,TLD3,34243.9273537614,35013.4183502715,32765.9858560539
2020,TLD4,17335.2270773158,17533.2043024768,17138.9914363101
2021,TLD4,16954.8781068582,17250.3907565089,16694.894716806
2022,TLD4,16280.7545775094,16674.5049192973,15948.4104271367
2020,TLD6,10664.2931177892,11029.9772929447,10470.5681098973
2021,TLD6,10466.8415514862,10940.1661645694,10128.0488279689
2022,TLD6,10636.5998399607,11241.0242442379,10143.4319875203
2020,TLD7,17547.8559712317,17829.4506936018,17424.0830445915
2021,TLD7,17504.5153187412,17872.4007061353,17308.2507474752
2022,TLD7,17105.1060848692,17560.574115167,16830.802791552
2020,TLE1,10322.8573178173,10646.9382763845,10089.2142416135
2021,TLE1,10231.1924338583,10646.1468095634,9877.43720695995
2022,TLE1,9905.63384251322,10442.6053715938,9440.10444838764
2020,TLE2,7837.64320087634,8009.75187506252,7543.91140016804
2021,TLE2,7512.97549623696,7767.09439796369,7143.87379106897
2022,TLE2,7317.78784124744,7650.05620906116,6888.1760508615
2020,TLE3,15749.9665493594,16064.560251896,15496.9511466995
2021,TLE3,15609.9888988251,16053.0991597441,15300.7682481884
2022,TLE3,15179.2783041543,15748.3545364712,14827.6414606974
