year,itl22cd,mean_projection,upper_pi,lower_pi
2019,TLC1,13429.7982944343,13692.0072727253,13301.1119096679
2020,TLC1,13296.1679493729,13679.9828981817,13145.4207882181
2021,TLC1,13184.6405923483,13675.0694662815,13017.149739156
2022,TLC1,12742.8173868221,13334.6079698523,12563.5585838496
2019,TLC2,14770.6988169723,15216.0890602613,14492.113903082
2020,TLC2,15184.6318489133,15771.5616568331,14785.3935961579
2021,TLC2,14614.9842410316,15305.2652456245,14107.4703652414
2022,TLC2,14322.6145735121,15122.9630839055,13671.9358554039
2019,TLD1,4906.03627694416,5097.53068999777,4690.91107927155
2020,TLD1,4949.42687282885,5226.52020718553,4666.83708342438
2021,TLD1,4830.97043388581,5200.77690807462,4481.89789234266
2022,TLD1,4498.0458515496,4938.18765572446,4105.17807250131
2019,TLD3,35165.7353054974,36233.5570739956,34377.9701144118
2020,TLD3,35687.6335702282,37168.8664927241,34607.3146164254
2021,TLD3,34853.3615853335,36724.281992199,33521.092022175
2022,TLD3,33636.5101607735,35848.5609847314,32090.7289842425
2019,TLD4,17460.8850852382,17769.0142637443,17000.6651034659
2020,TLD4,17395.5190930205,17886.5939219263,16774.8993349373
2021,TLD4,17032.7720196526,17700.3860929748,16267.2941313822
2022,TLD4,16373.7439602373,17202.2662053999,15469.5700582053
2019,TLD6,10069.983212708,10279.6163069963,9521.75523011714
2020,TLD6,10338.984739861,10758.4536727488,9592.06960080706
2021,TLD6,10001.8804453578,10581.7911734749,9076.45881927241
2022,TLD6,10018.1843383047,10775.6967561368,8892.03468880691
2019,TLD7,17477.7703916639,17601.3145787098,17090.1305643354
2020,TLD7,17557.8252700249,17772.655106561,17058.2581082244
2021,TLD7,17497.446761209,17809.8272086731,16870.2992194058
2022,TLD7,17081.5899291993,17481.3336322822,16340.0823495439
2019,TLE1,10334.0761158622,10411.7909829764,9840.53893558359
2020,TLE1,10226.9262699887,10366.310659886,9612.07569730202
2021,TLE1,10067.9571090998,10278.3560168586,9323.09059707184
2022,TLE1,9682.04901981809,9958.89568342055,8807.00900384105
2019,TLE2,7726.95560101537,8052.01143254829,7272.7438222558
2020,TLE2,7844.49143900679,8367.06780467023,7230.38452050627
2021,TLE2,7531.41995668807,8221.08996677594,6780.49946301275
2022,TLE2,7347.34265833223,8213.39284358247,6451.70384834285
2019,TLE3,15440.1296801579,15725.4587850144,15002.1244541853
2020,TLE3,15404.9312161494,15839.5409328164,14792.0765674675
2021,TLE3,15164.2701322881,15763.0079744603,14365.9563860273
2022,TLE3,14645.6560928784,15412.6572030131,13704.7398443749
2019,TLE4,29412.7891074774,29610.9034830585,29042.4721030655
2020,TLE4,29325.0183138314,29640.0693482076,28840.1926200849
2021,TLE4,28998.417358279,29448.8865829783,28387.9341335242
2022,TLE4,27985.8717838326,28562.3142394803,27258.4572138038
2019,TLF1,24236.5741848863,24593.0056270249,24133.3718426677
2020,TLF1,24337.0510235296,24820.8086253346,24157.3576550673
2021,TLF1,24092.2372635187,24690.3667187775,23831.0350590703
2022,TLF1,23156.4354662338,23855.0970708342,22806.5532673372
2019,TLF2,22237.9350697044,22489.8533036769,21551.059243213
2020,TLF2,22794.2159207556,23241.8949107639,21806.9758583642
2021,TLF2,22227.8872342291,22843.8108395922,21001.2763546066
2022,TLF2,22231.0413940091,23049.6468774444,20736.8174039947
2019,TLF3,7928.02880055832,8232.11137808827,7833.30184685686
2020,TLF3,8065.16814770159,8486.01008621459,7903.81740102102
2021,TLF3,7715.18553787286,8213.91050588087,7476.01154470016
2022,TLF3,7681.29601022085,8274.59153865656,7358.28977001472
2019,TLG1,14222.7984242128,14782.8310458036,13729.685041711
2020,TLG1,14589.95008413,15403.3319847398,13926.6485043414
2021,TLG1,14374.4288109168,15412.1311588588,13511.6149687203
2022,TLG1,14405.1286649194,15704.0502860174,13340.2943087057
2019,TLG2,17409.2839289054,17767.6934494054,17226.6252619331
2020,TLG2,17824.948086307,18314.6998501591,17541.6594074681
2021,TLG2,17884.4118339124,18493.7186880549,17473.4860856055
2022,TLG2,17500.693783988,18236.732492233,16983.5256798049
2019,TLG3,37585.6895390212,38493.5107456592,36891.668021739
2020,TLG3,38001.4877145124,39259.8757242412,36974.2170891704
2021,TLG3,37515.3160638015,39136.7102766439,36147.2428341774
2022,TLG3,36307.9757007028,38247.6828743336,34665.1300862427
2019,TLH1,26740.960524491,27192.5154633012,25834.8266731626
2020,TLH1,27181.7341402583,27801.7984751568,25869.7866439343
2021,TLH1,25821.6267283359,26564.5631645068,24132.114430312
2022,TLH1,25291.1633406426,26170.4527249339,23247.7575172504
2019,TLH2,22811.3560710452,23331.2054853013,22140.8304008745
2020,TLH2,23044.5421611244,23862.3040633545,22125.771884792
2021,TLH2,22321.8912898136,23404.2556413756,21180.0273450678
2022,TLH2,21578.3560344364,22940.7571924442,20251.4128701513
2019,TLH3,21395.014894207,21677.5061681783,20947.15215056
2020,TLH3,21746.6328973765,22209.4644987986,21139.8123430697
2021,TLH3,21482.4754515238,22113.0191010118,20739.8796646083
2022,TLH3,21572.2287094166,22405.368499542,20679.6139298488
2019,TLI3,7777.82496481251,8142.99848171764,7626.54353875951
2020,TLI3,7688.06241635149,8250.75367090795,7538.64154854754
2021,TLI3,7510.62007456036,8262.33970168895,7364.75987739338
2022,TLI3,7174.10231946447,8089.94095422331,7034.88445851989
2019,TLI4,24945.2372096174,25362.2510485551,24647.0238433418
2020,TLI4,24855.1531676838,25402.7241468277,24436.8994923408
2021,TLI4,24054.7528778782,24717.3227015025,23514.9906866657
2022,TLI4,23283.6742719584,24062.6506976444,22624.5718462978
2019,TLI5,25243.2591759521,25807.8248792805,24698.9343529074
