year,itl22cd,mean_projection,upper_pi,lower_pi
2018,TLC1,13397.0016651999,13428.3144767609,13306.6941828938
2019,TLC1,13281.6519412381,13333.7476937047,13162.8151463674
2020,TLC1,13118.0307540282,13188.4580373913,12966.5003903109
2021,TLC1,12976.8712444358,13066.7535103975,12790.7239869704
2022,TLC1,12837.0168780085,13651.5562829163,12577.6447868687
2018,TLC2,15461.3715381185,15907.7973407036,15298.6886183554
2019,TLC2,15107.9091097629,15759.9679968081,14832.9290190572
2020,TLC2,15626.5660440212,16537.9621509533,15232.0183249764
2021,TLC2,15132.6016697035,16243.4065990429,14636.5448502184
2022,TLC2,15162.1845014187,16654.1157300303,14584.7730235925
2018,TLD1,4991.11428440402,5231.86114684466,4891.97266131878
2019,TLD1,5019.36199470275,5359.27669911801,4844.67677692589
2020,TLD1,5121.00496038296,5576.48337746042,4866.7457724091
2021,TLD1,5054.95374334538,5611.19561121907,4730.41356846719
2022,TLD1,5131.96671494403,5838.44135967533,4696.5455952051
2018,TLD3,36173.7929679713,36955.9099814545,35651.3350444929
2019,TLD3,36268.1144775312,37440.946480892,35420.1102536522
2020,TLD3,37182.8073719766,38751.0615128199,35984.6317580886
2021,TLD3,36684.9767508052,38606.9170457824,35181.4995951309
2022,TLD3,37219.3981535167,40003.8049020522,35248.2518299522
2018,TLD4,17216.5030804343,17386.461436138,16669.9082315902
2019,TLD4,17319.3471254561,17640.1384487506,16568.9907167319
2020,TLD4,17188.1015777217,17663.12046601,16238.2758918181
2021,TLD4,16764.9054459476,17382.5797706083,15623.850276517
2022,TLD4,16702.160420073,17893.3590074753,15245.5176615165
2018,TLD6,10239.8744802922,10499.3628444574,9679.90488493625
2019,TLD6,10039.9414593414,10496.685677071,9307.99787807555
2020,TLD6,10292.8114654887,10977.3952576882,9308.89774584741
2021,TLD6,9942.40550574498,10819.9105562812,8788.01240698162
2022,TLD6,9932.86390084648,11140.9115802902,8592.83635402387
2018,TLD7,17514.2925139039,17673.6633641134,17186.6623032028
2019,TLD7,17652.9758023292,17914.4711687054,17218.0744581584
2020,TLD7,17820.7538987381,18192.083022182,17249.1549280366
2021,TLD7,17846.5175936823,18333.9555014483,17146.2691199657
2022,TLD7,17923.4334690717,18646.5246495473,17167.9347966194
2018,TLE1,10580.0557441875,10721.0661996474,10407.6943473034
2019,TLE1,10541.5643190011,10802.5303891432,10321.4111728878
2020,TLE1,10509.6663160821,10888.3379191878,10241.7165392433
2021,TLE1,10423.0676021435,10919.6373449264,10106.6697466784
2022,TLE1,10384.7768123571,11050.6031400025,9988.71035106836
2018,TLE2,7853.42803411483,8280.47310945744,7356.46985883476
2019,TLE2,7713.31943545577,8352.93189962459,7045.55715247705
2020,TLE2,7823.65102227851,8706.35614324856,6919.87933850251
