year,itl22cd,mean_projection,upper_pi,lower_pi
2018,TLC1,13384.6712454905,13598.9599126573,13238.0680834703
2019,TLC1,13255.0425591157,13573.6726559499,13032.9492474574
2020,TLC1,13077.5566710063,13499.5524110622,12771.6371649437
2021,TLC1,12922.8081228836,13448.9874281889,12521.5075859246
2022,TLC1,12733.867442197,13524.4265852967,12196.6888744906
2018,TLC2,15534.6516406966,15762.0876023358,15285.0697592935
2019,TLC2,15217.8538620393,15520.5235299373,14869.8193508758
2020,TLC2,15780.0415006076,16186.276961974,15312.6257438529
2021,TLC2,15319.8224886786,15816.0034109368,14755.6616751294
2022,TLC2,15389.1315773001,16178.9577899418,14334.0365945905
2018,TLD1,4979.50804640836,5268.36423414669,4840.00328672287
2019,TLD1,4987.35496666203,5384.79980172769,4772.67454172794
2020,TLD1,5067.68714003511,5585.55251554548,4754.06603213098
2021,TLD1,4982.01030995926,5599.80582536769,4586.55738755459
2022,TLD1,5023.77578931612,5766.33552438896,4518.49004551486
2018,TLD3,36151.0372056065,37410.8503434509,35668.4488743502
2019,TLD3,36220.8338321002,38010.9362131954,35360.8350390129
2020,TLD3,37109.2686479441,39495.0772515938,35851.6377058263
2021,TLD3,36587.7092606453,39538.6740111004,34911.7832677907
2022,TLD3,36940.1242949916,40262.7937907502,34482.8677553937
2018,TLD4,17203.8743157555,17854.8370878003,16891.594572057
2019,TLD4,17352.7280216871,18289.7839997128,16817.8834214541
2020,TLD4,17267.087170566,18503.5029959065,16516.586740676
2021,TLD4,16886.7939778075,18322.0868415947,15948.1678305576
2022,TLD4,16841.2308074777,18534.9439939948,15471.7676231997
2018,TLD6,10354.4254627856,10818.7485099055,10118.610654314
2019,TLD6,10208.1988659938,10857.6412524509,9846.57566233903
2020,TLD6,10522.9747334797,11422.2091800448,10023.3638144127
2021,TLD6,10220.744932858,11288.3559140477,9609.58009503319
2022,TLD6,10269.0827824009,11496.1032803554,9276.41798706389
2018,TLD7,17545.772077604,17731.940555043,17234.2551421321
2019,TLD7,17707.6681974311,17984.4729961721,17291.5118146568
2020,TLD7,17899.1780232186,18282.6709844383,17366.6996078085
2021,TLD7,17948.330758732,18438.4607374654,17315.2501058336
2022,TLD7,18052.7936745919,18728.9868743258,16768.6393454274
2018,TLE1,10589.6962398115,11053.6465547736,10328.6294570685
2019,TLE1,10563.7950494953,11198.8277199638,10175.1143094083
2020,TLE1,10544.4319442877,11395.5084033166,10023.3052982855
2021,TLE1,10470.060045454,11535.4048036403,9807.32329625457
2022,TLE1,10460.934845632,11865.0683012389,9192.21241191063
2018,TLE2,7868.08861844551,8204.47874308676,7490.89973962676
2019,TLE2,7755.50283759664,8290.60948161932,7263.08673397183
2020,TLE2,7894.72094019873,8653.85469678493,7272.53025555067
2021,TLE2,7600.09989118017,8539.15149490533,6866.1932476815
2022,TLE2,7578.30876019249,8784.07866299417,6520.80556184325
2018,TLE3,15749.156784818,16154.4927157792,15551.7876913596
2019,TLE3,15638.2868042493,16141.7200194811,15352.2646570764
2020,TLE3,15709.7523888721,16321.7697061306,15331.0850064079
2021,TLE3,15570.495554695,16301.7504421345,15088.6550806614
2022,TLE3,15473.9818819864,16500.5751973447,14550.8801663811
2018,TLE4,29367.4942122824,29809.2636661245,28788.845598329
2019,TLE4,29397.3964707049,30015.4699722561,28654.4660263066
2020,TLE4,29318.3387793379,30155.2716135775,28398.77387108
2021,TLE4,29000.3853904324,30050.7714937986,27907.6492255517
2022,TLE4,28685.8801627026,30337.1699427398,27439.5990438451
2018,TLF1,24190.2775487749,24409.2741571409,24025.5049656478
2019,TLF1,24023.0013643851,24314.3382856696,23778.1397492514
2020,TLF1,24014.8269033897,24379.7290087761,23673.4991752984
2021,TLF1,23667.0492391186,24116.4893473601,23243.2762649094
2022,TLF1,23414.1310076047,24359.3020663879,22096.3870352536
2018,TLF2,21767.1244159409,22449.0558448256,21382.2448392553
2019,TLF2,22374.1459217704,23290.4886577477,21665.0245069485
2020,TLF2,22982.3375328835,24211.0863470926,21947.6931054483
2021,TLF2,22458.733315319,23919.9880078881,21161.0289445914
2022,TLF2,22800.0608847123,24659.1755236199,20626.0885191543
2018,TLF3,7700.35314426352,7779.48158943127,7590.58939323167
2019,TLF3,7716.09053560692,7833.86833463515,7571.73038723243
2020,TLF3,7752.43940875194,7913.73495861204,7563.84159553585
2021,TLF3,7324.26733586942,7521.73681081565,7103.16473826307
2022,TLF3,7369.27752315562,7679.26387187637,6763.85789379484
2018,TLG1,14054.4837639478,14544.7098857903,13943.5549866709
2019,TLG1,14001.3862170593,14648.6881919115,13814.2247240665
2020,TLG1,14288.0451410847,15124.846752057,14033.1962151107
2021,TLG1,14003.6946051444,14994.3982026816,13683.1655771415
2022,TLG1,13956.3852530309,15109.6541951987,13055.1251131395
2018,TLG2,17774.9597133262,18267.9338777388,17296.3580764178
2019,TLG2,17498.4481883796,18205.0373163472,16809.0417658631
2020,TLG2,17922.6575130298,18893.8732921065,16936.2160519629
2021,TLG2,17988.8872087771,19221.0251002809,16744.3298574048
2022,TLG2,18079.8068424597,19654.3830653887,16343.7669337122
2018,TLG3,38390.5652133465,39370.3664136343,37923.757726623
2019,TLG3,37746.1594878312,39172.1846791909,37171.302576409
2020,TLG3,38205.3078725202,40160.4658343973,37440.2208948323
2021,TLG3,37757.6164559615,40234.8230624222,36809.7402917895
2022,TLG3,37523.3202048436,41016.325071079,35829.1974711927
2018,TLH1,26799.7746812206,27552.2058650918,26309.37133538
2019,TLH1,26622.3898219741,27585.5152883311,25941.9400634427
2020,TLH1,26989.6444078634,28207.5100297416,26040.1760178875
2021,TLH1,25571.3447815357,26946.4204035214,24449.3744484894
2022,TLH1,25423.3291263476,27835.1687839105,23311.4642360847
2018,TLH2,23546.7037103178,24236.0873893533,23182.2781595571
2019,TLH2,23421.75413499,24291.4425823397,22814.106513466
2020,TLH2,23965.1199841441,25068.1794648663,23069.8659826823
