year,itl22cd,mean_projection,upper_pi,lower_pi
2016,TLC1,14237.3013232549,14478.5677631817,14100.3687982274
2017,TLC1,14046.2481082894,14386.3892419039,13833.7065875689
2018,TLC1,13496.4339399689,13920.42662708,13205.9167280741
2019,TLC1,13419.6039975526,13947.5387713114,13055.2791387072
2020,TLC1,13360.6845988941,14150.2851115476,12653.6928073287
2021,TLC1,13203.6705228906,14118.4494855647,12259.9973271434
2022,TLC1,13048.5016682064,14072.9746460577,11842.1743439766
2016,TLC2,15955.8877616023,16295.2135423111,15784.3373824605
2017,TLC2,15534.8438235955,15972.1285364723,15274.9052529784
2018,TLC2,15491.8487526696,16034.5307015062,15130.6302889444
2019,TLC2,15176.1388814394,15820.8898488877,14719.6966112376
2020,TLC2,14953.3279284832,15922.7643133509,13993.2267993023
2021,TLC2,14700.5332813474,15936.209870493,13401.0015272353
2022,TLC2,14452.0122737604,15959.2174460105,12818.2419259794
2016,TLD1,5130.11002103432,5476.61773454469,4991.18741676852
2017,TLD1,5087.49522337564,5560.93768614527,4854.12579491643
2018,TLD1,5064.94136427981,5688.54131462675,4738.03827834164
2019,TLD1,5094.24004999325,5876.87140118368,4672.6081666599
2020,TLD1,5157.76477542051,6027.47923389781,4566.82246109783
2021,TLD1,5177.047714723,6211.49781229393,4467.98898548439
2022,TLD1,5196.40274567068,6407.15623315443,4378.8677010362
2016,TLD3,36522.8376860972,37997.8912173582,35910.5198814792
2017,TLD3,36071.5698948583,38021.6301069965,35016.1740374358
2018,TLD3,35925.1176371333,38496.0926775393,34378.6758345737
2019,TLD3,35938.7461137118,39167.6789223565,33906.5785201812
2020,TLD3,35941.1822655494,39695.0047513707,33234.8824760661
2021,TLD3,35943.6185825245,40324.4023423629,32643.1830250537
2022,TLD3,35946.0550646483,40965.2971724333,32048.7941656679
2016,TLD4,18124.6843169368,18925.429335108,17499.9062352748
2017,TLD4,18221.4900013789,19351.7355487695,17324.9756445527
2018,TLD4,17991.0667928823,19427.4901721119,16780.3144253789
2019,TLD4,18399.5834654581,20199.9503559528,16868.4881936372
2020,TLD4,18741.6099835941,20686.7649116442,16516.8413847322
2021,TLD4,18927.9371070262,21302.4344360485,16341.7568381832
2022,TLD4,19116.1166752032,21891.2477001134,16101.283163126
2016,TLD6,10746.2105749694,11384.3631853056,10452.2414647155
2017,TLD6,10393.8292126558,11237.289996633,9884.29843245985
2018,TLD6,10417.2384025213,11507.8675472979,9684.60636719665
2019,TLD6,10296.4615728354,11609.6261458188,9387.8467282862
2020,TLD6,10251.2247906726,11821.7156946517,8912.23567332395
2021,TLD6,10194.4023379107,11986.8078823882,8534.71375187277
2022,TLD6,10137.8948515264,12238.4754931317,8142.4878019632
2016,TLD7,17910.4955359599,18122.3303842299,17607.2918587829
2017,TLD7,17338.2119445184,17639.9449522741,16940.713597114
2018,TLD7,17391.8683593726,17796.6431647689,16880.3289515706
2019,TLD7,17509.045967853,18045.4992915327,16880.4323059255
2020,TLD7,17472.906053264,18233.0672876208,15885.031571599
2021,TLD7,17467.9954612579,18454.907759643,15414.5650034085
2022,TLD7,17463.0862493265,18737.2054053728,14898.6378863177
2016,TLE1,11231.8290287667,11806.5304514004,10750.9728071851
2017,TLE1,10750.3605728596,11548.976921686,10065.7194948578
2018,TLE1,10559.7699920931,11594.5114314695,9652.41893125772
2019,TLE1,10518.2474415433,11814.2930054281,9386.2602250325
2020,TLE1,10252.5991607581,11965.6522556308,8654.39739752843
2021,TLE1,10067.3424212371,12189.4763213009,8191.6455082567
2022,TLE1,9885.43313137254,12521.4072030782,7673.76340162063
2016,TLE2,8349.22949864724,8692.16339772321,7904.57604651565
2017,TLE2,7973.73039518657,8536.57034529025,7410.86007698845
2018,TLE2,8062.58147867265,8878.52381144126,7355.39684812156
2019,TLE2,7989.57037891951,9049.71380883969,7126.50274670104
2020,TLE2,7862.63910041348,9222.06555311929,6629.7108654578
2021,TLE2,7767.27654234255,9500.53814123282,6276.80198069419
2022,TLE2,7673.07059560348,9744.30866524658,5935.58186509004
2016,TLE3,16800.182235063,17401.8342871772,16686.5467137867
2017,TLE3,16512.4277199408,17399.5539119422,16287.9685692946
2018,TLE3,16181.5570680683,17341.36080181,15851.6967948842
2019,TLE3,16161.4364421101,17617.3643436361,15713.8962018844
2020,TLE3,16056.6495655735,17745.7000118643,14776.6905574416
2021,TLE3,15954.0582441811,17962.5494944252,14223.5732624766
2022,TLE3,15852.1224131625,18177.5496691302,13704.1171641191
2016,TLE4,30319.4006661694,30824.3113878919,30075.2050970755
2017,TLE4,29955.5996086499,30675.3288121339,29542.5219851867
2018,TLE4,29611.7170144196,30524.8908553076,29045.5397694929
2019,TLE4,29761.4350806609,30896.2890667574,29024.4727873217
2020,TLE4,29780.6743671758,30931.7002099036,28453.3594621066
2021,TLE4,29799.926090932,31095.8504843744,28096.3731181163
2022,TLE4,29819.1902599693,31307.7467957829,27763.6091750057
2016,TLF1,25735.9349146266,26032.0618453299,25564.6768935953
2017,TLF1,24896.3915089669,25273.5544862941,24650.1639934073
2018,TLF1,24275.6919364018,24748.1902127218,23950.8755379438
2019,TLF1,24141.1821326211,24723.6766949852,23735.2859416344
2020,TLF1,23840.2330238212,24755.6416594432,22006.5109790279
2021,TLF1,23543.0356105924,24749.9471891152,21005.5335079535
2022,TLF1,23249.5431235001,24799.4074711424,19970.7290387681
2016,TLF2,22845.0570532665,23782.8288453927,22306.7036211275
2017,TLF2,22540.8491232383,23860.1308367274,21696.7962821984
2018,TLF2,22362.3965594136,24068.138729174,21208.486511718
2019,TLF2,23151.7266526625,25348.3265416068,21631.6340709542
2020,TLF2,23968.9178919407,26203.5425660745,20661.3560047908
2021,TLF2,24814.9536978283,27624.6530646941,20194.1324359541
2022,TLF2,25690.8522029028,28709.9967501974,19784.4631747179
2016,TLF3,8048.94067046696,8134.70599580593,7872.54417753781
2017,TLF3,7745.97667364456,7863.83365408315,7495.27668458092
2018,TLF3,7692.58517111555,7847.55334170659,7359.19420563095
2019,TLF3,7709.50107644286,7905.66523238434,7294.8436695759
2020,TLF3,7661.84921140755,7916.52306502425,6924.26519663188
2021,TLF3,7614.49187908179,7922.11556919248,6675.00381611437
2022,TLF3,7567.42725898034,7960.12036324938,6460.93807033834
2016,TLG1,14965.1896769014,15716.8030080566,14827.5856776268
2017,TLG1,14906.188961387,16047.1655027009,14707.776177315
2018,TLG1,14296.0070771965,15775.9742649428,14037.8379715878
2019,TLG1,14300.9336667305,16176.9093601675,13980.5975588624
2020,TLG1,13940.1846781284,16384.6675644379,12780.3941633329
2021,TLG1,13642.9533624484,16630.4627490584,12149.1754338695
2022,TLG1,13352.0595851197,17029.922431335,11520.4252096642
2016,TLG2,18338.3724180123,18913.3503557094,17865.7357211675
2017,TLG2,18350.2551570013,19106.0191442841,17604.3206394175
2018,TLG2,18330.7526593359,19318.1330882139,17302.8470294871
2019,TLG2,18214.3610433151,19450.1548455525,16913.2240792732
2020,TLG2,18098.7084590477,19467.1170518055,16294.90529469
2021,TLG2,17983.7902140314,19674.4761755755,15796.5887242808
2022,TLG2,17869.6016455589,19914.0280050648,15365.2595734529
2016,TLG3,40280.8148421673,41301.9697268499,39296.8766541327
2017,TLG3,40110.7331844554,41658.369892581,38682.2387929472
2018,TLG3,39906.494994957,42027.8670200003,38042.1085864994
2019,TLG3,39792.8063817624,42458.1587371831,37496.5766576802
2020,TLG3,39556.099883864,42816.0001347674,36277.6215525085
2021,TLG3,39338.1998158885,43415.2824383593,35494.1220301051
2022,TLG3,39121.5000795878,44026.9059754864,34445.4188417866
2016,TLH1,29229.2768275549,29652.0489325693,28335.7080778794
2017,TLH1,28905.2412084678,29469.5292236394,27674.5396322887
2018,TLH1,28547.7756228833,29245.3085225241,26982.6154199991
2019,TLH1,28854.8692732134,29724.5521381735,26899.0071621014
2020,TLH1,28576.0493808482,30200.7730481274,25299.750460062
2021,TLH1,28452.7952571467,30847.6885929521,24352.0170082171
2022,TLH1,28330.0727527325,31427.8228508016,23328.1288533714
2016,TLH2,24408.4292765085,25240.6984770039,23859.8892672438
2017,TLH2,23970.0818494,25096.4823938994,23126.3006431165
2018,TLH2,24367.9836515781,25845.6551150173,23155.1155763686
2019,TLH2,24462.3992739833,26284.0094199933,22911.0267135839
2020,TLH2,24658.3015763311,26689.2373309582,22498.9278483949
2021,TLH2,24793.85205775,27249.0388149613,22204.9313163864
2022,TLH2,24930.1476810416,27821.0512346945,21842.9458059519
2016,TLH3,22016.6159294903,22958.7993327605,21443.4930172294
2017,TLH3,22165.5095570554,23607.0786981195,21243.1152107907
2018,TLH3,22291.0325166953,24256.4800631784,20969.311109138
2019,TLH3,22895.6102282918,25473.9483541165,21194.3774481706
2020,TLH3,23065.6132138546,26306.2693906351,20721.8424792342
2021,TLH3,23379.587353519,27420.6014693431,20581.3114980145
2022,TLH3,23697.8353774051,28494.9862095503,20399.3956329078
2016,TLI3,8393.46361096129,8542.28370092179,8173.06836160048
2017,TLI3,7847.36342153794,8068.88944171556,7549.46732626542
2018,TLI3,7396.74662088318,7693.56623359235,7031.9548235086
2019,TLI3,7248.21411298456,7626.05177894373,6811.28015162066
2020,TLI3,7143.02820375069,7639.95127452215,6299.92973745034
2021,TLI3,6898.22173001587,7498.22394914055,5880.87367896845
2022,TLI3,6661.80528469379,7409.63444923608,5482.49921720789
2016,TLI4,26790.6521852712,27333.4203544072,26112.838438042
2017,TLI4,26218.9269819943,26997.5376156977,25249.3461482982
2018,TLI4,25176.7453782359,26225.2713094816,23942.5240335092
2019,TLI4,24800.1210423646,26143.3224644034,23277.0350338472
2020,TLI4,24399.4843057671,25955.002977952,21966.1824052784
2021,TLI4,24005.3197067224,25754.6929775561,21086.9703817617
2022,TLI4,23617.5226902541,25568.2422523124,20206.2494118478
2016,TLI5,27031.9891138748,27335.0767918654,26499.027811021
2017,TLI5,26569.0169117052,27134.6810215194,25925.8929967542
2018,TLI5,25995.3052089307,26807.3450260547,25191.9921130456
2019,TLI5,26487.4225750832,27574.8960550323,25489.4024510667
2020,TLI5,25998.2081532727,28298.6252357437,24219.1452694118
2021,TLI5,25825.3322266304,28936.0665165924,23729.3155088655
2022,TLI5,25653.6058440581,29613.8653916183,23211.7391469986
2016,TLI6,16444.4576263551,16760.2357056761,15920.4237523321
2017,TLI6,15956.3741580736,16337.2659636109,15230.4678270824
2018,TLI6,15679.801522796,16142.1655948992,14758.2993511293
2019,TLI6,16095.6733505756,16671.9038193814,14895.3990436005
2020,TLI6,16189.331412452,17029.6229491791,14185.2153260605
2021,TLI6,16283.5344551045,17446.9768820453,13812.1588499782
