year,itl22cd,mean_projection,upper_pi,lower_pi
2019,TLC1,13444.7495630816,13660.9720487255,13286.1599811632
2020,TLC1,13317.1542274386,13612.889928778,13136.6427436278
2021,TLC1,13211.5855973009,13599.0527386249,13009.3051890125
2022,TLC1,12774.7913869472,13239.9690672112,12556.8057316272
2019,TLC2,14969.0994208684,15070.0795611944,14521.8051253758
2020,TLC2,15430.0450211892,15577.8858532657,14847.3944004867
2021,TLC2,14891.1957931436,15084.7862898833,14198.2475603865
2022,TLC2,14632.6108798264,14883.5621602178,13819.3701785862
2019,TLD1,4886.03105766108,5028.25808673176,4645.74875905984
2020,TLD1,4926.51193347067,5156.04488866288,4614.12992997838
2021,TLD1,4805.93802238545,5128.01517295044,4412.60522604098
2022,TLD1,4472.25773182325,4862.97172630914,4029.84303810652
2019,TLD3,35487.490137839,36011.2603442843,34308.697862952
2020,TLD3,36056.506137754,36927.4361610987,34438.9225856663
2021,TLD3,35255.0123103045,36492.591073482,33225.684364552
2022,TLD3,34064.1406971658,35639.853139834,31678.5907907175
2019,TLD4,17541.5754403379,17990.3352936923,17374.7399697544
2020,TLD4,17496.353099564,18076.5621940653,17247.0528308498
2021,TLD4,17151.5461343922,17875.7980935261,16805.2086519811
2022,TLD4,16507.2123350356,17376.7745651205,16070.797029047
2019,TLD6,10126.3804789053,10649.8422097973,9950.80738883516
2020,TLD6,10415.6476322137,11121.0298083317,10131.8909851283
2021,TLD6,10094.2239065924,10969.7169750344,9707.6962496392
2022,TLD6,10128.92099319,11187.1477611479,9630.30546463951
2019,TLD7,17401.7789596954,17785.1401930678,17138.2451175632
2020,TLD7,17497.3647165273,17993.9264993036,17134.6455760874
2021,TLD7,17453.0328386426,18069.024248361,16948.8428830874
2022,TLD7,17053.7079071608,17782.0927256682,16389.651414834
2019,TLE1,10240.0403940198,10415.3527639632,9804.83635136879
2020,TLE1,10079.0398188567,10392.5626137101,9503.74590213792
2021,TLE1,9868.68790982312,10315.5266048792,9144.09615206956
2022,TLE1,9439.07327603447,10002.099794201,8606.46977896585
2019,TLE2,7792.42349829374,8257.52497000623,7373.78611920051
2020,TLE2,7928.25237719625,8531.03018461542,7361.35581659507
2021,TLE2,7628.48120255592,8359.23458282755,6931.49769248279
2022,TLE2,7458.30351033385,8336.33830874345,6610.56614241115
2019,TLE3,15555.1328912449,15980.8012550021,15287.101898285
2020,TLE3,15636.6126647266,16159.0330572143,15175.4846246252
2021,TLE3,15508.3130768021,16106.1201769463,14858.945757866
2022,TLE3,15090.7912716703,15743.4376175246,14270.4526694819
2019,TLE4,29441.8151295054,29774.2114138874,29199.1859739475
2020,TLE4,29396.1738720157,29816.0149856891,29022.7035676127
2021,TLE4,29110.5864547702,29633.7468680892,28585.0164696868
2022,TLE4,28134.5285324002,28734.4113950751,27490.3587048488
2019,TLF1,24240.1659707909,24566.7762141094,23920.3285367494
2020,TLF1,24351.7172825339,24768.7536306022,23885.3937963048
2021,TLF1,24117.7092957938,24669.4749575868,23489.1799492003
2022,TLF1,23191.4507378388,23856.0060568988,22435.2590580154
2019,TLF2,22238.6382928208,22737.3194405488,22074.8741692422
2020,TLF2,22786.0794994345,23483.1590187538,22549.4359842826
2021,TLF2,22211.3191456225,23045.0856543279,21898.51307207
2022,TLF2,22205.8392655173,23227.1515170726,21813.329770129
2019,TLF3,7784.33583833129,8235.5225156266,7749.00440061879
2020,TLF3,7854.31750802381,8441.32773188282,7786.15161601405
2021,TLF3,7452.12419081304,8187.62741768943,7356.72540964015
2022,TLF3,7358.79819080508,8266.60540107158,7234.38162795693
2019,TLG1,14235.4418839621,14630.2070055281,14112.029485821
2020,TLG1,14589.408053103,15091.2731616615,14369.1840183254
2021,TLG1,14360.594827497,14973.054068632,14044.7144090945
2022,TLG1,14377.9491041332,15114.9376836808,13970.4510038545
2019,TLG2,17321.2583816765,17759.0784577529,17233.4909206498
2020,TLG2,17661.3959177688,18306.3581773468,17552.4832663013
2021,TLG2,17646.949195377,18492.9584768807,17506.8279588237
2022,TLG2,17196.8324509453,18221.5585550257,17037.7331111115
2019,TLG3,37756.8862417003,38653.1468888965,37290.2538453952
2020,TLG3,38348.4573055044,39427.4481202396,37480.3097129204
2021,TLG3,38030.2830371172,39269.4003469186,36796.1696183089
2022,TLG3,36974.0167261165,38343.2294825237,35396.7351108658
2019,TLH1,26724.5315180238,27380.6266394625,26327.6606391133
2020,TLH1,27146.6704555112,27934.675719168,26537.7123690042
2021,TLH1,25770.884343471,26635.1354729732,24954.8870569696
2022,TLH1,25224.3998543799,26185.3092378237,24186.7492094949
2019,TLH2,22859.6241153033,23687.6588360085,22183.2712688348
2020,TLH2,23181.5630147478,24321.2702576642,22201.0923557668
2021,TLH2,22540.4337416496,23973.88175783,21282.0342016981
2022,TLH2,21872.89579909,23564.0038777594,20358.9806090646
2019,TLH3,21535.5811884683,21791.1032660377,20895.3933919667
2020,TLH3,22020.466603234,22338.6110898247,21089.7700209532
2021,TLH3,21883.1233597412,22275.4436397464,20670.5774254632
2022,TLH3,22106.0165504851,22600.9224924808,20587.5955530415
2019,TLI3,7835.81166221629,8148.69669444776,7658.00887079098
2020,TLI3,7803.12470606602,8268.17242302793,7557.33257869132
2021,TLI3,7679.85931515086,8299.06973871674,7379.09650197034
2022,TLI3,7390.44961838581,8146.04899196798,7036.84244190054
2019,TLI4,25102.3289290687,25513.7980554383,24521.8293072126
2020,TLI4,25077.5812779211,25643.262921126,24284.258576744
