year,itl22cd,mean_projection,upper_pi,lower_pi
2018,TLC1,13409.6781816058,13434.7844284577,13300.6548174959
2019,TLC1,13299.2467426134,13342.9506726232,13160.0788530528
2020,TLC1,13140.3761734447,13203.3166716324,12972.706155501
2021,TLC1,13003.8919910786,13087.8404965578,12808.6330773046
2022,TLC1,12738.8692335106,13233.5904567985,12483.4803492671
2018,TLC2,15484.7856880282,15608.8854426134,15203.9081589104
2019,TLC2,15144.9723545547,15347.6479169006,14792.7944264949
2020,TLC2,15679.5867468929,15987.6358781114,15212.8668768396
2021,TLC2,15198.1805580324,15586.6677767318,14663.1238949183
2022,TLC2,15327.6268497216,16432.170195926,14497.3940448272
2018,TLD1,4956.59615966843,5133.23944578479,4706.12547310138
2019,TLD1,4962.60155707574,5229.25127434996,4614.70897509906
2020,TLD1,5040.70119274746,5407.05132776058,4580.97282649304
2021,TLD1,4953.67842942208,5420.56764405225,4394.64140290809
2022,TLD1,4991.00190915457,5657.53026426606,4316.45234055189
2018,TLD3,36084.563353841,36678.9342626496,34944.4507609024
2019,TLD3,36155.6896475172,37035.2011434505,34635.6443818433
2020,TLD3,37044.0204190341,38299.3927670684,35031.5517288863
2021,TLD3,36524.8509702263,38092.5548486615,34043.5706560688
2022,TLD3,37001.1758473501,39481.0749146013,33867.0143130144
2018,TLD4,17208.8239151375,17705.3563960386,17091.6176960917
2019,TLD4,17362.7143079814,18048.7643139013,17159.2768160822
2020,TLD4,17281.9948163661,18161.3292122666,16991.0194342892
2021,TLD4,16906.2358641948,17966.6625755504,16525.9198568964
2022,TLD4,16891.3651913023,18234.3647298286,16295.6335509398
2018,TLD6,10344.7090715982,10843.3398775187,10121.105441724
2019,TLD6,10199.3484996354,10845.3450955596,9802.05922855847
2020,TLD6,10514.6027963977,11347.8713101075,9959.90121981925
2021,TLD6,10213.3432543912,11203.1722648024,9503.36920533
2022,TLD6,10343.0912087436,11913.7354525427,9386.72205091083
2018,TLD7,17554.4409951886,17889.1752042946,17318.2000284854
2019,TLD7,17707.7253993815,18190.6527003205,17369.6627512071
2020,TLD7,17890.454448258,18540.4039083416,17453.0556640512
2021,TLD7,17930.7820380085,18749.6731116806,17398.740718666
2022,TLD7,18150.5909364808,19608.5044528122,17390.7630385777
2018,TLE1,10559.3180476426,10766.9353753528,10225.9836956305
2019,TLE1,10528.684136078,10841.9148357511,10065.3588763278
2020,TLE1,10504.5893660448,10937.1581868015,9910.27665789168
2021,TLE1,10425.7384630388,10985.7641184293,9703.50660898229
2022,TLE1,10403.4349082416,11539.0259720218,9607.74428503273
2018,TLE2,7959.04751560007,8442.18394730621,7530.03130965978
2019,TLE2,7881.16525362663,8545.44816171332,7266.44817228483
2020,TLE2,8059.45870473792,8918.64342705163,7241.58583110069
2021,TLE2,7794.29806212417,8828.05578502159,6824.77859080089
2022,TLE2,7885.90204520469,9317.18683503567,6685.88788155523
2018,TLE3,15759.6327553795,16230.0288725103,15504.9802934275
2019,TLE3,15659.0981684538,16238.3096132771,15260.0950991579
2020,TLE3,15741.1225253406,16431.8275231858,15203.394016101
2021,TLE3,15611.9654261163,16404.1479792164,14931.1711496682
2022,TLE3,15474.4815028517,16777.7451358052,14666.2255110533
2018,TLE4,29294.0055889749,29793.6382204344,29109.1451953914
2019,TLE4,29316.9762199263,29961.1468046017,29046.6923446315
2020,TLE4,29231.298038927,30041.3059085944,28882.8326895669
2021,TLE4,28907.5275582215,29871.5462803337,28494.9459677391
2022,TLE4,28813.2227842246,30256.6179221719,28293.2474705146
2018,TLF1,24158.4334907904,24281.221865615,23864.7507737129
2019,TLF1,23983.4609184229,24178.4799072231,23564.6948051256
2020,TLF1,23967.3886271525,24260.2184863298,23425.74710453
2021,TLF1,23612.5038113429,23983.4930345677,22953.7107017773
2022,TLF1,23441.7541522903,24743.7451160046,22664.3887870073
2018,TLF2,21673.4701260447,22229.4562122558,21489.5492946841
2019,TLF2,22222.2251110293,23021.6874945758,21943.8734819667
2020,TLF2,22769.2622797731,23847.9918075675,22364.525287886
2021,TLF2,22194.926126672,23476.8643526127,21684.4650067339
2022,TLF2,22068.118680112,24753.5227061024,21131.6768152491
2018,TLF3,7700.12026667993,7783.18374643515,7661.41801066269
2019,TLF3,7717.48925634752,7829.66368309431,7657.62831951103
2020,TLF3,7755.48482803536,7893.61236784138,7667.88913295905
2021,TLF3,7328.69440769577,7489.94158250044,7224.31283396383
2022,TLF3,7155.0264501121,7847.76199933911,6679.86158190803
2018,TLG1,14166.6360621401,14460.2908862552,13891.41200996
2019,TLG1,14173.849427597,14501.6918850285,13732.3351733078
2020,TLG1,14526.2840920607,14914.7405917992,13897.8843415141
2021,TLG1,14298.4608721552,14719.9755346275,13508.5332927831
2022,TLG1,14356.2155950218,14835.774271126,13066.3164530221
2018,TLG2,17617.4983997156,18119.6984530659,17465.2578523088
2019,TLG2,17265.4486356092,17968.8171363964,17118.1543416574
2020,TLG2,17604.4902357655,18573.0483016272,17441.4184456136
2021,TLG2,17590.0900612568,18819.5031944869,17409.2435891295
2022,TLG2,17313.2279874931,19292.8029264129,17052.3253293526
2018,TLG3,38554.9643305952,39294.8159926255,38244.500514549
2019,TLG3,38070.1308577701,39003.6239148574,37628.3881235467
2020,TLG3,38698.2300705471,39876.2413833279,38112.6700538954
2021,TLG3,38408.5373204162,39819.0991766026,37685.6773633323
2022,TLG3,38107.0620763092,40737.6900759024,37359.538283498
2018,TLH1,26898.1998149136,27572.0416684168,26490.8283542341
2019,TLH1,26772.9025291409,27619.8963730984,26106.695266737
2020,TLH1,27195.80553193,28244.5143568898,26229.0327325031
2021,TLH1,25817.5292671522,27004.6749977105,24623.0268516385
2022,TLH1,25961.1411273413,27817.7931246927,24141.2053026028
2018,TLH2,23838.5817316588,23971.2182226124,23209.4617176116
2019,TLH2,23803.4919957019,23956.9276495341,22917.8634554952
2020,TLH2,24449.6036912742,24649.8838587753,23293.2709717628
2021,TLH2,24079.5795089069,24324.0092789516,22666.1029769824
2022,TLH2,24491.4427871618,25288.7993658827,22383.8121407904
2018,TLH3,21043.6932253189,21554.4281174727,20428.7265993523
2019,TLH3,21279.0574317475,21915.7992448601,20249.5861014492
2020,TLH3,21668.8969247124,22457.5544661806,20226.3271882745
2021,TLH3,21445.3970585224,22391.1010272678,19610.8891548776
2022,TLH3,21415.3838074191,22904.055986954,19554.0411623854
2018,TLI3,7778.42779844729,8182.62971529462,7616.43184730444
2019,TLI3,7749.87018597197,8311.01969599526,7515.82677395786
2020,TLI3,7710.98086242237,8436.93274730106,7409.14679557573
2021,TLI3,7582.71932130135,8495.62156179082,7217.2618072433
2022,TLI3,7493.87616849142,8842.75465324263,7071.9420530216
2018,TLI4,24800.1899275139,25183.3907077997,24469.2291704465
2019,TLI4,24252.4558393861,24901.7635735559,23781.7493419368
2020,TLI4,23924.3759028055,24838.7757661647,23315.8625085295
2021,TLI4,22923.5124276491,24065.0029043935,22202.8436737018
2022,TLI4,4500.77706601913,48828.3767197593,43754.0043229435
2018,TLI5,25315.9075846302,26325.3300921938,24854.5678733611
2019,TLI5,25631.9352661504,26938.7942615328,24902.5544083043
2020,TLI5,26181.0727136845,27849.0255826227,25123.1522915184
2021,TLI5,25503.6127732164,27434.5596481128,24163.0145543933
2022,TLI5,25202.4295440608,28752.300127851,23700.4497260874
2018,TLI6,15253.5752543437,15578.7944210661,14668.5442085182
2019,TLI6,15651.7191796072,15990.622194701,14705.1350764017
2020,TLI6,15807.1044311137,16216.750256453,14523.5257587132
2021,TLI6,15569.2738942952,15991.7941563744,13984.6103741721
2022,TLI6,15499.1441781212,16688.2199248045,13663.8106885479
2018,TLI7,24623.9728900583,25335.8357195942,23778.0064551609
2019,TLI7,24211.0669735663,25175.4545182154,23003.2131306243
2020,TLI7,24059.161421238,25283.0904266742,22466.5681975028
2021,TLI7,23326.9220886034,24773.8436138502,21399.3542497776
2022,TLI7,23010.4054459305,25011.8587397733,20769.1584816726
2018,TLJ1,28324.0836329789,28888.2367330889,27991.9672949524
2019,TLJ1,28283.9592567091,29054.5575327032,27815.7131616093
2020,TLJ1,28658.6701023278,29669.454887329,28045.3769337879
2021,TLJ1,27510.5301117387,28691.4268496255,26785.9575117394
2022,TLJ1,27640.462869636,29617.3551621107,26225.2053843262
2018,TLJ2,29511.8950411892,29689.5311886938,29133.5030552733
2019,TLJ2,29505.4164563976,29799.1732480336,29018.9675608709
2020,TLJ2,29325.7709619838,29748.9903728881,28713.5202073667
2021,TLJ2,28139.8976104082,28689.1264116559,27438.5856708695
2022,TLJ2,28113.7051980362,29581.847168829,26151.1054856248
2018,TLJ3,21327.7699820612,21456.3849957258,21287.8366426255
2019,TLJ3,21516.5072093256,21679.2707641321,21436.3586502671
2020,TLJ3,21364.6052339731,21563.12403911,21240.1854727186
2021,TLJ3,20663.7682209998,20887.8432514099,20497.8602813929
2022,TLJ3,20706.6379145942,21758.9002141658,19640.0861411948
2018,TLJ4,21059.8899581743,21297.8139065582,20675.7962716373
2019,TLJ4,21192.6330616981,21557.2518687126,20659.9476120478
2020,TLJ4,21246.3852730638,21753.1540756187,20562.6736247218
2021,TLJ4,21455.4333259516,22119.2278431503,20590.4544903707
2022,TLJ4,21630.3476282934,23010.4961349414,20521.029460263
2018,TLK1,27886.7359055571,28208.5374835732,27403.9075867493
2019,TLK1,27618.0178225691,28100.8863636476,26992.6776652866
2020,TLK1,28072.8535688822,28745.2402824068,27278.6516939172
2021,TLK1,27018.8653135803,27856.3140392459,26120.7640242881
2022,TLK1,27146.5460149892,28842.0005197665,25643.7121925709
2018,TLK2,13057.4457201612,13539.0153191508,12754.8625067536
2019,TLK2,12904.977845356,13523.59391092,12446.4215506894
2020,TLK2,12879.0647125623,13667.9834936373,12257.6109090213
2021,TLK2,12472.1690465666,13372.8830704178,11682.8605664927
2022,TLK2,12409.8906469069,13743.2554071916,11527.3574468331
2018,TLK3,5668.91897119611,5841.16307415665,5554.04644795181
2019,TLK3,5657.34224339233,5896.92316209064,5494.98610057224
2020,TLK3,5593.89092255956,5898.8515382098,5394.93173477677
2021,TLK3,5396.80064054793,5770.36698905086,5168.31100095121
2022,TLK3,5344.49826516352,5854.35639836563,5060.77037934188
2018,TLK4,11774.710260312,12052.8160350188,10975.0566107361
2019,TLK4,11427.0973957818,11914.7002317342,10386.0335289415
2020,TLK4,11434.0271528904,12154.7217286673,10141.8610022915
2021,TLK4,10740.4248824546,11663.6206328101,9282.88202049686
2022,TLK4,10656.1448062801,11890.311069597,8831.65020031947
