year,itl22cd,mean_projection,upper_pi,lower_pi
2021,TLC1,13123.6831814727,13209.9861080196,13059.2086833053
2022,TLC1,12678.3947974351,12774.6346463102,12605.8712976051
2021,TLC2,15002.0454503206,15134.2218818553,14850.4067954044
2022,TLC2,14780.7890848319,14933.1632270843,14608.9786262342
2021,TLD1,4839.94631415539,4906.44393577328,4772.86390288099
2022,TLD1,4516.6341784814,4591.30748537678,4441.73736408939
2021,TLD3,35208.2411830981,35719.1184148572,34694.7485576285
2022,TLD3,34096.1465190193,34677.1828014408,33518.1069534865
2021,TLD4,17062.1636032999,17213.8480732779,16924.8485859235
2022,TLD4,16425.1987091756,16593.0601208404,16273.1168204828
2021,TLD6,10107.4704793438,10280.2605761354,9958.44714334691
2022,TLD6,10145.2854480558,10343.5049349148,9967.3614970463
2021,TLD7,17502.3252154703,17649.367681555,17331.0615065604
2022,TLD7,17123.8796219558,17293.9854379235,16933.4732816382
2021,TLE1,10191.4010000723,10328.009520178,10000.538205465
2022,TLE1,9850.87464228994,10005.7859275575,9633.7923214513
2021,TLE2,7528.36834690598,7667.13281565452,7403.11962920837
2022,TLE2,7353.08829739848,7511.12597204248,7209.11336432375
2021,TLE3,15616.2937630703,15772.2201172045,15427.3086757757
2022,TLE3,15197.5747425201,15373.0207171752,14981.7773743545
2021,TLE4,28895.361980467,29101.2713260889,28665.7593116612
2022,TLE4,27904.8281285331,28138.4906782964,27645.5280064135
2021,TLF1,23940.0094393578,24059.1626974949,23826.2568579049
2022,TLF1,22948.4420207071,23081.286127084,22820.0797376473
2021,TLF2,21746.8977263535,22247.3709103885,21288.4795397157
2022,TLF2,21707.1135285483,22302.3451963013,21170.8430011913
2021,TLF3,7350.22937537864,7478.79699178934,7277.53465912359
2022,TLF3,7228.49867058111,7370.7862001689,7143.56749884022
2021,TLG1,14267.2570121165,14496.4037204961,14036.9529826549
2022,TLG1,14277.0060376791,14540.0986364647,14010.140598569
2021,TLG2,17657.2738130332,17795.4601469792,17512.0377497053
2022,TLG2,17235.2589324235,17390.1989322215,17069.9199663712
2021,TLG3,37952.593096301,38501.811135374,37354.2497198009
2022,TLG3,36900.9295247352,37517.2649085111,36211.1504033751
2021,TLH1,25748.0244369723,26100.1428759416,25475.4426378193
2022,TLH1,25199.3677140151,25595.2089882202,24886.5963173133
2021,TLH2,22962.132691757,23315.0560480149,22598.3449529852
2022,TLH2,22421.6496002568,22823.5826612841,22019.4331166274
2021,TLH3,21485.6767872567,21778.9867903979,21167.4735420492
2022,TLH3,21632.7027649861,21981.9835669225,21265.7184966763
2021,TLI3,7552.70648456727,7646.73936614094,7445.09494092848
2022,TLI3,7241.07503641155,7346.48991477916,7120.84173210029
2021,TLI4,23935.3530916369,24131.4401549821,23705.4220582104
2022,TLI4,23147.6291453301,23370.7983043601,22885.6450269968
2021,TLI5,25272.5349164134,25710.0696250839,24827.7593949449
2022,TLI5,24433.1046022062,24925.6306966425,23929.2046479076
2021,TLI6,15021.1254889668,15189.0265336922,14841.9623964711
2022,TLI6,14269.6726866296,14455.9672361797,14075.267571464
2021,TLI7,23814.915425981,24064.8191523113,23561.5343400768
2022,TLI7,22910.4372448993,23195.0967159264,22628.8504116912
2021,TLJ1,27503.4021397045,27701.7355810686,27320.4007575506
2022,TLJ1,27100.7739856658,27330.2080584826,26890.9298303648
2021,TLJ2,28580.1343369561,28703.2621739679,28446.5036192896
2022,TLJ2,28045.1014940573,28188.4883571618,27892.1950969517
2021,TLJ3,20634.6328028934,20770.0401843698,20522.6409179133
2022,TLJ3,19889.217624583,20040.6935115652,19762.8113807407
2021,TLJ4,21444.3489163747,21540.8800899104,21356.1930627902
2022,TLJ4,21273.5806434438,21386.2545830944,21171.568762601
2021,TLK1,26913.6688446975,27189.1671973868,26573.7143135895
2022,TLK1,26494.6632946366,26821.3446794282,26114.7137190736
2021,TLK2,12488.308117731,12645.3442226188,12357.5797215198
2022,TLK2,12094.0911261892,12273.1233985187,11947.5724772185
2021,TLK3,5402.29046614125,5451.1834924706,5345.41466100327
2022,TLK3,5354.12982176567,5409.65116174591,5289.56557331396
2021,TLK4,11196.9827604569,11392.4006043987,10988.0527940252
2022,TLK4,11051.2357483641,11272.9092148596,10811.7612644382
