year,itl22cd,mean_projection,upper_pi,lower_pi
2022,TLC1,12547.9700245897,12706.9579872201,12270.2190917133
2022,TLC2,14539.6982664867,14769.8909735833,14198.9417822133
2022,TLD1,4439.01594583753,4518.39961955182,4308.92892899144
2022,TLD3,33102.6632091845,33802.4621846963,32081.520002192
2022,TLD4,16239.3736995265,16399.6081007188,16090.3223452323
2022,TLD6,10088.0519004406,10407.6971262465,9570.691295938
2022,TLD7,16972.5731194657,17170.1995270502,16697.3923554225
2022,TLE1,9691.445667951,9920.1793340867,9435.84981118355
2022,TLE2,7304.3260870375,7482.64866389232,7103.86284279161
2022,TLE3,15167.0502777347,15403.5615774275,14970.7370755098
2022,TLE4,27596.4243973,27864.3217301249,27166.4690838359
2022,TLF1,22862.5261350272,22944.1902505136,22357.2365467433
2022,TLF2,21094.1757027201,21428.547422003,19845.2418492706
2022,TLF3,7324.24573962422,7515.69566138922,7178.38646035136
2022,TLG1,14108.3828557023,14184.111881051,13577.2237552136
2022,TLG2,16616.7684787518,16990.3394057403,16142.6266070615
2022,TLG3,35494.6370237973,36053.3112206658,34810.1767051579
2022,TLH1,25261.2541804102,26275.7962931,24469.2853742526
2022,TLH2,22128.6075764302,22506.3541171569,21715.3497788577
2022,TLH3,21237.8967261408,21680.6742141621,20843.33803518
2022,TLI3,6991.6676654101,7305.11591835306,6825.65862708225
2022,TLI4,23170.5166353432,23546.9544968908,22665.2251865075
2022,TLI5,23666.3268777825,24262.9896195364,23084.7489735749
2022,TLI6,13952.6334865429,14350.215076276,13769.4997280523
2022,TLI7,23069.6633399695,23622.982469046,22755.9082368776
2022,TLJ1,27607.6625973438,28366.4933637104,26881.3874876472
2022,TLJ2,28214.4313838804,28693.2629011661,27885.4326750705
2022,TLJ3,19900.106768244,19952.9376372673,19594.95910782
2022,TLJ4,21136.3770658331,21306.8718602351,20988.6088780967
2022,TLK1,26221.031855693,26488.600082449,25904.8944106173
2022,TLK2,12099.9637695017,12372.4167129682,11847.6215227583
2022,TLK3,5317.5296465646,5386.23776229724,5260.28205607585
2022,TLK4,11109.9594627008,11612.3568556218,10632.8354307412
