year,itl22cd,mean_projection,upper_pi,lower_pi
2021,TLC1,13047.7697036453,13324.1152975106,13006.6111316894
2022,TLC1,12585.6352223171,12944.1667108879,12510.3971297084
2021,TLC2,14891.6517975456,15170.2558316827,14543.0402433758
2022,TLC2,14618.7436930711,15031.4260006225,14168.959703263
2021,TLD1,4784.02446429584,4871.79658401586,4632.14540122644
2022,TLD1,4438.14294719943,4578.14789526104,4252.54348555068
2021,TLD3,34371.2299971344,35221.1119708504,33076.0004739
2022,TLD3,32779.6448219887,34119.6577026009,31190.4309949786
2021,TLD4,16916.9089393359,17076.9120409804,16732.1385536908
2022,TLD4,16226.8696001676,16476.7833054975,15997.2449985785
2021,TLD6,10069.91725605,10349.3455143155,9401.0200027307
2022,TLD6,10045.2773484145,10481.726663653,9214.31991150963
2021,TLD7,17378.4022510281,17553.3132933145,16963.0490903054
2022,TLD7,16969.5638239843,17135.9411679079,16400.9762001709
2021,TLE1,10138.6288166365,10366.1170980381,9766.24474073553
2022,TLE1,9783.87167971082,10042.9329465448,9252.14619231767
2021,TLE2,7477.08590940969,7550.48630225417,7131.89820175275
2022,TLE2,7268.82018095894,7387.88655685315,6864.64124177297
2021,TLE3,15466.4502042151,15671.2476016029,15295.9341857816
2022,TLE3,14997.9064060451,15292.47493251,14793.5678184824
2021,TLE4,28850.4010330754,28992.3719101238,28253.4211509425
2022,TLE4,27843.0980797666,28010.6126047063,27010.9957770627
2021,TLF1,23995.4253465094,24147.5514378691,23714.2453643092
2022,TLF1,23014.053309539,23224.5374295737,22676.2806275387
2021,TLF2,20437.5531264508,21893.5950268887,20038.9063891781
2022,TLF2,19727.2278323217,21844.825362776,19232.2817449423
2021,TLF3,7427.41640917957,7572.13890416738,7033.92103071918
2022,TLF3,7324.24573962422,7474.7415757055,6818.46821866509
2021,TLG1,14190.1603173716,14264.4946807522,13532.3294274917
2022,TLG1,14155.8327013483,14255.362139987,13337.908682543
2021,TLG2,17442.3631172951,17643.2971280833,16963.6974513828
2022,TLG2,16908.1279956926,17244.9260603893,16282.9531903525
2021,TLG3,36965.6886158462,37376.1816317202,36126.8696674422
2022,TLG3,35463.3871788438,36191.013669778,34382.2655671306
2021,TLH1,25431.6416360063,26157.4092473202,24644.8041200143
2022,TLH1,24718.528455515,25747.8032319293,23652.791348909
2021,TLH2,22504.0062721401,22859.6557622859,22044.3955291362
2022,TLH2,21774.8291363051,22317.7382298755,21186.3299030685
2021,TLH3,21062.2659273383,21390.8627338287,20616.9505465927
2022,TLH3,21007.5080889762,21548.6353578039,20432.8897340924
2021,TLI3,7520.5901595761,7825.49353396064,7346.99018306221
2022,TLI3,7187.61062170438,7577.98394525402,6947.41010973734
2021,TLI4,23939.1592952996,24350.4812215317,23338.9683275811
2022,TLI4,23163.3992417033,23600.546840233,22282.0827660475
2021,TLI5,24691.6368937505,25331.2425713757,23926.4635475696
2022,TLI5,23574.4979267764,24538.2860561438,22617.8346147411
2021,TLI6,14870.6043401204,15293.5175350494,14539.932027098
2022,TLI6,14072.4967834771,14587.6231397436,13672.0219071889
2021,TLI7,23865.1440125364,24418.1171908116,23362.3329582918
2022,TLI7,23010.60692231,23674.6951905621,22306.0544544046
2021,TLJ1,27376.5333020072,27916.6761289933,26897.596313545
2022,TLJ1,26954.2693727488,27707.9934247255,26296.2567308088
2021,TLJ2,28486.8921140172,28719.519146467,28178.7708993828
2022,TLJ2,27912.2049748824,28242.5883301355,27512.1939181481
2021,TLJ3,20650.6049123069,20709.2369544149,20249.9761301522
2022,TLJ3,19900.106768244,19972.8255595768,19395.7846791241
2021,TLJ4,21439.5810037264,21601.5045879365,21344.6199356793
2022,TLJ4,21274.3514130526,21487.4282323986,21138.0042982698
2021,TLK1,26676.6643437542,26965.5580788312,26237.7872913647
2022,TLK1,26197.2807400979,26505.7861058363,25518.1476654635
2021,TLK2,12375.4348478961,12465.2128965486,12059.612371457
2022,TLK2,11938.6173006541,12086.9605016839,11561.1774978221
2021,TLK3,5357.67183804807,5443.34670929437,5263.53343809536
2022,TLK3,5300.62733892281,5397.76319905177,5166.63449092402
2021,TLK4,11043.2429379656,11344.1336871364,10531.1251515036
2022,TLK4,10813.4207127899,11293.9305470288,10157.4087740332
