year,itl22cd,mean_projection,upper_pi,lower_pi
2021,TLC1,13102.0256220741,13388.1535481387,12964.5928864712
2022,TLC1,12658.5711992828,13063.6222544133,12413.4940576728
2021,TLC2,14918.1530208514,15141.6925416109,14597.3572507415
2022,TLC2,14651.847206632,15034.2911185286,14213.6906215599
2021,TLD1,4773.32202534999,4840.63731601286,4604.5065471725
2022,TLD1,4420.05746562365,4536.25900564858,4208.62987881646
2021,TLD3,34485.362024837,35098.6247418948,32978.2455402565
2022,TLD3,32975.1457103996,33946.0479930104,30990.299641134
2021,TLD4,16863.1566831863,17102.6498723221,16822.5883657778
2022,TLD4,16172.9628499598,16480.3969707994,16069.3608787512
2021,TLD6,10118.4369704428,10247.0359728913,9631.66956903159
2022,TLD6,10144.0506848984,10328.1854668967,9527.16279736819
2021,TLD7,17295.6776412235,17422.5364182279,16876.7557426055
2022,TLD7,16808.7653571178,17031.638783444,16271.6070027705
2021,TLE1,10031.5664639577,10274.2403345252,9544.02780361034
2022,TLE1,9612.51959490265,10006.7407176838,9022.32163666285
2021,TLE2,7374.33954919713,7549.41356705732,7003.11915022632
2022,TLE2,7103.29962524052,7408.48995030467,6609.04402188545
2021,TLE3,15449.9818478317,15727.7018679427,15369.419332481
2022,TLE3,15001.1000505706,15367.0195153352,14838.9473964292
2021,TLE4,28579.2981783499,28979.1514700197,28320.5728094234
2022,TLE4,27486.8176899502,27993.0619448164,27065.2838972906
2021,TLF1,23879.4792612422,24312.5355642815,23670.6324398535
2022,TLF1,22853.5351080119,23404.3123170816,22552.0638372115
2021,TLF2,20437.5531264508,21661.6810510055,19782.7922851195
2022,TLF2,19727.2278323217,21553.8036135913,18893.2099388338
2021,TLF3,7269.00073091932,7635.68471485074,6996.74485113125
2022,TLF3,7118.87645003012,7573.12854840445,6673.89717575575
2021,TLG1,13847.0006464614,14534.4148342103,13279.2875807164
2022,TLG1,13730.6316440041,14595.3058619129,12827.3468056268
2021,TLG2,17413.2970139582,17578.7165708192,17038.5529973851
2022,TLG2,16863.2033364894,17140.6237436086,16386.2365535772
2021,TLG3,37653.6349959283,37826.7737401687,35952.4715736519
2022,TLG3,36481.542352707,36662.7628250307,34238.3914089672
2021,TLH1,25503.3502344389,26142.116507709,24709.8755822528
2022,TLH1,24899.6816113891,25666.4907784024,23701.0386041506
2021,TLH2,22457.0637640128,22733.2522277137,21773.8453783284
2022,TLH2,21710.4107677098,22195.5030626991,20797.5066042176
2021,TLH3,21061.9652427901,21511.8106813818,20764.5750936529
2022,TLH3,21064.4307906886,21647.5553442334,20553.6678312051
2021,TLI3,7560.7715451157,7656.01057535203,7306.55315807051
2022,TLI3,7209.77698375727,7380.94747693758,6878.51256086857
2021,TLI4,23493.3283123498,24559.0199179353,22473.6755907063
2022,TLI4,22567.6884136352,23893.5024762332,20978.2870903633
2021,TLI5,24779.1501679434,25731.1130551558,23905.19559885
2022,TLI5,23816.8026725795,24917.1788261787,22496.2031185532
2021,TLI6,14675.6283509595,15284.0514297369,14482.503705464
2022,TLI6,13770.7502571403,14602.151505661,13515.6197720545
2021,TLI7,23706.1717164303,24420.5210041009,23051.3401123771
2022,TLI7,22783.0372323256,23660.6368588791,21783.7089635539
2021,TLJ1,27401.2019078737,27579.7865886635,27082.9854016926
2022,TLJ1,26963.4524854839,27276.2725836108,26547.7670845215
2021,TLJ2,28486.0111415428,28835.1321814326,28185.8021812898
2022,TLJ2,27919.0716050568,28398.4723412064,27465.7471102004
2021,TLJ3,20523.2466669782,20799.9504226073,19895.814022214
2022,TLJ3,19783.8332546825,20090.1424694115,18817.3085885463
2021,TLJ4,21414.4220196731,21618.6983065462,21319.7459954566
2022,TLJ4,21254.3086957446,21540.6645914524,21103.0101529035
2021,TLK1,26511.2045824663,26889.0770474304,25680.5300452861
2022,TLK1,25860.5998111964,26480.1067330771,24793.9923305107
2021,TLK2,12313.5476723029,12429.1695903923,12207.0372983487
2022,TLK2,11841.1334874367,12021.5293903354,11673.4773287629
2021,TLK3,5301.37904162247,5398.33267424358,5153.66679014445
2022,TLK3,5196.70004412998,5342.00750062645,4989.61163813305
2021,TLK4,10988.7631349342,11649.7457610165,10630.0069480238
2022,TLK4,10766.830185101,11659.4726171573,10221.9579789584
