year,itl22cd,mean_projection,upper_pi,lower_pi
2020,TLC1,13237.4600895718,13429.6355673725,13110.3560311968
2021,TLC1,13113.291450275,13405.9790939562,12977.1114813152
2022,TLC1,12661.1782840814,13045.6319342563,12497.492097503
2020,TLC2,15553.7393448211,15887.6475792534,15214.1834638812
2021,TLC2,15070.0647842499,15501.3686521758,14562.9143225085
2022,TLC2,14867.0667440849,15431.9716759481,14240.514030949
2020,TLD1,4955.43037035893,5160.51093192952,4800.65427676642
2021,TLD1,4839.60454503733,5115.9770502497,4626.78470613729
2022,TLD1,4508.66953546954,4839.29082443784,4247.89025764893
2020,TLD3,36192.3590094321,36917.6580459175,35335.0304374221
2021,TLD3,35480.6590701264,36441.7600342019,34222.5394750533
2022,TLD3,34372.0791904237,35576.4058043864,32780.646285235
2020,TLD4,17317.9887465016,17560.8130743992,16890.7988270744
2021,TLD4,16918.9385231168,17288.0639239694,16361.6017296525
2022,TLD4,16227.9437049689,16725.0397749301,15544.0982017763
2020,TLD6,10650.5023829574,11074.0171474454,10030.3068098087
2021,TLD6,10455.3448591399,11052.4282886195,9605.45258331592
2022,TLD6,10626.9888598587,11456.5057819095,9533.01054839909
2020,TLD7,17553.62852421,17697.4456086743,17261.9812057826
2021,TLD7,17491.2301391232,17719.6069318449,17112.0530516268
2022,TLD7,17073.535327374,17392.129713423,16614.7298747395
2020,TLE1,10290.4281616555,10454.2070037266,10012.8277227954
2021,TLE1,10153.8496673175,10420.3698207833,9814.64252087538
2022,TLE1,9787.1828427884,10151.509698115,9392.2135304334
2020,TLE2,7846.66333865746,8128.57899831687,7404.95165316444
2021,TLE2,7534.53417845387,7938.37048298981,6973.1476511033
2022,TLE2,7351.38475368558,7888.42978866228,6650.58201683886
2020,TLE3,15808.0766424251,16305.404490526,15278.5431879181
2021,TLE3,15764.0789805501,16398.1113979623,15002.2872293073
2022,TLE3,15423.5285693813,16206.4719096713,14450.3194347855
2020,TLE4,29128.8023581529,29343.7500964865,28699.445321421
2021,TLE4,28708.6203555435,29066.117559132,28146.1169871207
2022,TLE4,27614.0785202683,28104.6606325655,26922.6777878639
2020,TLF1,24454.8551424147,24737.1153584357,24254.3029392164
2021,TLF1,24265.2271061754,24638.6476682616,23933.3768580925
2022,TLF1,23377.0132917381,23834.8613447734,22930.0266059038
2020,TLF2,22490.0072755063,22779.1191138022,21811.1251634614
2021,TLF2,21786.6933245713,22213.972614862,20924.6301345028
