year,itl22cd,mean_projection,upper_pi,lower_pi
2020,TLC1,13239.1131586971,13423.3157247058,13136.2947034757
2021,TLC1,13118.1526276805,13396.5125975471,12990.6704594237
2022,TLC1,12668.9850975566,13023.8034890573,12527.1126034973
2020,TLC2,15495.3885823998,15757.0460238513,15240.7922692537
2021,TLC2,14985.4206491303,15354.4376895731,14678.8821883133
2022,TLC2,14755.8854187886,15258.683198939,14380.8309461881
2020,TLD1,4952.08845887664,5087.06882605626,4727.0202210761
2021,TLD1,4843.37382670898,5056.65611623041,4546.10905812814
2022,TLD1,4518.74275440315,4802.92561513753,4165.83886383763
2020,TLD3,36127.1205652591,36739.1340194974,35183.0757158391
2021,TLD3,35357.2620028735,36262.1359472166,34156.908966643
2022,TLD3,34195.0499958386,35406.0032101291,32739.3718453676
2020,TLD4,17301.5820697526,17767.9115490052,17132.483201831
2021,TLD4,16920.9125926693,17493.1788281505,16640.5334315053
2022,TLD4,16247.1229794533,16910.0284019274,15866.6284827919
2020,TLD6,10563.4768967999,11106.9038083908,10436.96239385
2021,TLD6,10289.5954391941,10953.760371107,10095.5418523007
2022,TLD6,10377.5135123731,11215.261141401,10110.2257880668
2020,TLD7,17579.6539092219,17895.9090860348,17300.8675805173
2021,TLD7,17554.8768748031,17977.9860903078,17129.1167506378
2022,TLD7,17172.5546689238,17681.4755094315,16621.0522953273
2020,TLE1,10266.1475877304,10624.3096144927,9923.83208023161
2021,TLE1,10143.1239880929,10668.8050656687,9693.01460375149
2022,TLE1,9789.61592981818,10485.2389704619,9250.34928745896
2020,TLE2,7860.05672236881,8317.04721112174,7469.45088093653
2021,TLE2,7531.22437145068,8129.83857887271,7019.22639683149
2022,TLE2,7332.41185434877,8068.15906518905,6679.57186693015
2020,TLE3,15764.6783930185,16191.1485503777,15568.0074924847
2021,TLE3,15635.3280161208,16176.58633474,15356.2719088093
2022,TLE3,15214.3866574579,15870.0691052382,14837.5945791067
2020,TLE4,29168.1296177461,29552.7284172097,28728.5151835575
2021,TLE4,28845.0588004652,29311.3721083633,28128.4399033712
2022,TLE4,27839.5887680442,28374.5364509091,26869.2796540983
2020,TLF1,24408.847661703,24680.3670052071,24042.6917942273
2021,TLF1,24139.5226732213,24619.8163568557,23694.5209205125
2022,TLF1,23179.0417241399,23854.9693342647,22672.435377059
2020,TLF2,22646.0072313575,23044.977746681,22085.0065029869
2021,TLF2,22074.7800867736,22514.3179113613,21320.5336793693
2022,TLF2,22069.3338929915,22566.6748962199,21063.516457555
2020,TLF3,7844.91939007289,8126.46439425373,7773.33367511327
2021,TLF3,7439.93273440327,7793.32015427178,7324.86483041725
2022,TLF3,7343.52725991178,7771.09074806007,7180.32272436956
2020,TLG1,14631.1916620166,14974.1869996393,14467.7470895708
2021,TLG1,14415.1044404536,14836.2738941936,14182.8500212964
2022,TLG1,14445.9345271157,14955.2267251632,14124.8929787635
2020,TLG2,17615.9219491779,17956.1804763346,17472.9178376832
2021,TLG2,17601.5124237214,18053.6980663233,17356.5980456574
2022,TLG2,17152.5546247544,17707.0968327282,16802.5926956583
2020,TLG3,38324.196816592,38991.7612139396,37813.5196615612
2021,TLG3,38006.2238356581,38807.3768959428,37163.5147343524
2022,TLG3,36950.6257532885,37865.2772053802,35786.989167519
2020,TLH1,27344.7637727463,28026.8498130048,27128.1026745552
2021,TLH1,25984.7832437416,26802.6832782775,25663.7970935655
2022,TLH1,25459.0849533984,26478.0238125664,25034.5657972316
2020,TLH2,23440.202824255,24014.2779895548,22600.2996444537
2021,TLH2,22941.3253400649,23670.8148271308,21722.9224774828
2022,TLH2,22407.8456169909,23281.9290241817,20849.3890855604
2020,TLH3,21595.5516962253,21975.1797711416,21085.281962788
2021,TLH3,21258.2514269614,21835.5511374932,20609.9961818407
2022,TLH3,21272.041231234,22095.9428781447,20478.1905055345
2020,TLI3,7816.98071444097,8089.72335092225,7675.3885866024
2021,TLI3,7698.13089047293,8087.01836965284,7501.9562873395
2022,TLI3,7412.49513329306,7907.06544655502,7149.67483197441
2020,TLI4,25063.3681948469,25517.7641077271,24618.6136329913
2021,TLI4,24316.3593844013,25005.4313835972,23765.1880945884
2022,TLI4,23595.2092032565,24516.2690413924,22939.8420390534
2020,TLI5,26165.547887529,27006.5278183767,25624.2277534585
2021,TLI5,25493.9769045309,26544.6415158168,24666.7637500312
2022,TLI5,24669.2205469474,25912.3654332276,23559.0311340853
2020,TLI6,15430.8655460315,15706.8636893971,14940.6240349149
2021,TLI6,15106.9210489874,15479.3955319539,14454.5558730831
2022,TLI6,14382.2384159985,14852.7389593205,13589.942787431
2020,TLI7,24846.9187234671,25219.8338889298,24221.4438770235
2021,TLI7,24281.8195881287,24925.3452502216,23513.7684170731
2022,TLI7,23469.0148390326,24363.392981917,22575.9400902068
2020,TLJ1,28669.7021700955,29176.8582038505,28323.3529519958
2021,TLJ1,27525.8286804573,28143.4797940754,26981.3423615081
2022,TLJ1,27111.0161688009,27849.6651915025,26381.7089943119
2020,TLJ2,29698.6963710926,30017.1677646087,29350.6982568562
2021,TLJ2,28623.4953955216,29067.3753622343,28153.1876411952
2022,TLJ2,28107.8368225092,28708.5938450474,27505.0831984124
2020,TLJ3,21380.4901087994,21602.9298544347,21215.9113103996
2021,TLJ3,20679.4201945243,20929.6002353363,20416.1857744146
2022,TLJ3,19937.7986425948,20213.9890667742,19580.4720913401
2020,TLJ4,21170.8993146267,21380.3821078235,20846.8732970854
2021,TLJ4,21337.0049088795,21680.7299113346,20911.2181092011
2022,TLJ4,21128.5042669874,21598.3416092071,20590.8963787061
2020,TLK1,27927.5886014742,28340.4794108828,27560.6052418843
2021,TLK1,26853.7830074566,27473.7507794835,26383.6387350173
2022,TLK1,26383.3376371497,27212.9588535591,25782.9775681235
2020,TLK2,12866.861717954,13312.3089918267,12628.6304121179
2021,TLK2,12457.4773633864,13012.8511675692,12137.2350660487
2022,TLK2,12049.6795360695,12696.1508279286,11646.4285423686
2020,TLK3,5603.91014236867,5699.07194352918,5472.27957321791
2021,TLK3,5405.98517598161,5530.27719656067,5242.74990201874
2022,TLK3,5353.7185626403,5510.09894117822,5147.59673725819
2020,TLK4,11889.1993320667,12357.626554957,11233.661222435
2021,TLK4,11316.1985517066,12048.3228225786,10490.1209479876
2022,TLK4,11207.3646115584,12234.9041462311,10168.7504965652
