year,itl22cd,mean_projection,upper_pi,lower_pi
2022,TLC1,12443.1327219242,12796.7339506714,12225.7526430671
2022,TLC2,14591.4575984934,14726.753902584,14220.7271205163
2022,TLD1,4432.03307293221,4494.55869147645,4278.35424831106
2022,TLD3,33147.4738943737,33725.7664666167,32171.0650534172
2022,TLD4,16254.453949815,16429.6653650474,16173.6097170081
2022,TLD6,10138.6933825607,10294.8732865989,9857.9654898146
2022,TLD7,16882.074116674,17048.3565347819,16640.9920715084
2022,TLE1,9604.25821218376,9843.84528090339,9219.09851838852
2022,TLE2,7335.18203070389,7730.7576116498,6997.97013187603
2022,TLE3,15126.3031784278,15479.3635963412,15048.8609148299
2022,TLE4,27472.9213585313,27862.1736142675,27302.0070709501
2022,TLF1,22688.4661461188,23078.8639390535,22320.256204588
2022,TLF2,20694.2655344766,21425.2004681794,19789.227921936
2022,TLF3,7327.31630999477,7725.86123575482,7182.55857773843
2022,TLG1,13863.544173822,14376.0172974203,13510.1610234346
2022,TLG2,16583.0951358062,16914.1168442647,16204.3398190578
2022,TLG3,35510.2551484351,36056.2571011653,34602.3928090088
2022,TLH1,25217.0409648373,25969.9342236614,24818.7360374903
2022,TLH2,22152.4146494096,22720.8441126634,21510.4856029993
2022,TLH3,21314.9759020346,21726.4448954703,21079.224672618
2022,TLI3,6984.09001642512,7287.7110591273,6769.73665739215
2022,TLI4,23129.9819626082,23854.0346605994,22343.5116912194
2022,TLI5,23823.4249388914,24515.2887559023,23099.1853807933
2022,TLI6,13940.8713740128,14221.2437030319,13681.7802551097
2022,TLI7,23098.1671821705,23523.0490279163,22556.5150381029
2022,TLJ1,26999.8049922707,28341.8659954286,26993.4314250004
2022,TLJ2,28209.7662420342,28615.5548228419,28023.863661734
2022,TLJ3,19731.1914496986,20009.4561793108,19431.0957785013
2022,TLJ4,21146.5517913821,21292.3111553655,21020.1741176883
2022,TLK1,26086.3274858875,26515.1218976095,25554.9971807283
2022,TLK2,12205.6818378211,12375.3519754517,11930.3965410424
2022,TLK3,5297.95673678785,5463.57696438429,5171.51898195529
2022,TLK4,11162.494692313,11699.5684947424,10843.3187171108
