year,itl22cd,mean_projection,upper_pi,lower_pi
2022,TLC1,12597.1870484088,12697.5430004423,12130.3983323111
2022,TLC2,14552.959608733,14752.8977012052,14191.0361729696
2022,TLD1,4446.18945186288,4580.41951688338,4366.30249716407
2022,TLD3,33102.0820790753,33953.4890169651,32170.8697914836
2022,TLD4,16253.880111354,16454.7427571231,16179.8909788028
2022,TLD6,10104.8459404618,10300.9109408691,9817.22729813507
2022,TLD7,16858.8907864492,17160.6879924151,16583.6788936088
2022,TLE1,9609.74102384343,9823.5730942145,9217.30981312923
2022,TLE2,7357.42700213487,7825.16697810743,7126.1243175483
2022,TLE3,15204.7630338456,15517.51199381,15052.911026852
2022,TLE4,27414.5006398094,27635.1174836235,27033.5955673486
2022,TLF1,22646.5672027965,23070.5148469982,22444.8839045267
2022,TLF2,21410.9967390241,21541.7225986983,20141.8317898364
2022,TLF3,7368.82366931704,7534.95997734803,7078.91626212456
2022,TLG1,14123.4936540516,14185.6662649519,13577.4629875456
2022,TLG2,16646.0357600916,17116.3681108516,16399.0234503254
2022,TLG3,35506.5817987232,35956.3856449794,34660.1151989024
2022,TLH1,25305.9173715836,25933.8686064933,24662.8083215913
2022,TLH2,22142.1170508376,22589.7939511781,21907.3597467019
2022,TLH3,21306.5169604523,21612.5857245367,21063.1520926878
2022,TLI3,7222.43316120455,7346.36708153069,6851.277682292
2022,TLI4,23186.3271492105,23560.4748792621,22659.3360537853
2022,TLI5,24265.6074047853,24531.4510436357,23068.4132247023
2022,TLI6,13963.04309499,14307.3742692839,13719.7396216409
2022,TLI7,23080.3891614971,23657.0694131617,22473.3095650341
2022,TLJ1,27457.4947995553,28272.8590080657,26941.6221219803
2022,TLJ2,28153.6124204308,28559.6610391928,27998.3987708461
2022,TLJ3,19750.9476971797,20033.3532370096,19606.3950487511
2022,TLJ4,21120.2879745505,21249.7716415497,20920.461291801
2022,TLK1,26231.6808087022,26508.5921237998,25823.159998439
2022,TLK2,12116.9095198805,12414.3209898428,11947.0724669049
2022,TLK3,5318.95540790517,5479.99521563491,5236.05657030791
2022,TLK4,11039.8533413573,11519.3827169314,10868.1372547902
