year,itl22cd,mean_projection,upper_pi,lower_pi
2022,TLC1,12571.0404830935,12671.9905062231,12468.4869689379
2022,TLC2,14683.0419539959,14809.2676276149,14545.1911932494
2022,TLD1,4484.00859541974,4539.49133048591,4423.11251793803
2022,TLD3,33873.6717681066,34310.8175131037,33071.2846524435
2022,TLD4,16322.4770709748,16477.3299709653,16175.9882404744
2022,TLD6,10108.3989192315,10237.172795528,9992.3601647787
2022,TLD7,17020.0136573541,17248.4225686673,16753.1397088825
2022,TLE1,9759.78804685531,9885.85042764428,9620.16864557906
2022,TLE2,7407.67606503463,7520.51151115694,7284.69385192004
2022,TLE3,15218.8078321907,15368.2067164874,15080.4571011545
2022,TLE4,27567.4445665265,27967.6871587495,27406.0541437855
2022,TLF1,22839.1145735526,22954.9575417331,22728.6960677846
2022,TLF2,21113.8112096141,21819.3210236744,20417.231201987
2022,TLF3,7306.41133890787,7403.06944442745,7214.11714247465
2022,TLG1,14029.0139908228,14439.7195019497,13863.2382420294
2022,TLG2,16997.6285360779,17194.5630509421,16750.7069444859
2022,TLG3,35871.3422513592,36937.3511713526,35220.1957492866
2022,TLH1,25302.9347381334,25579.5352662233,25030.3295464605
2022,TLH2,22281.8510335899,22701.5605618298,21953.8910838854
2022,TLH3,21514.4323173318,21765.0849155163,21153.1121798157
2022,TLI3,7188.90325278109,7278.10229935932,7094.99567473446
2022,TLI4,23300.3426830146,23560.269240093,22871.2195348535
2022,TLI5,23981.1778770866,24668.3726632856,23298.6685042379
2022,TLI6,14017.4041988511,14413.185174066,13871.1085075669
2022,TLI7,22999.789735805,23245.8134319495,22807.1767990946
2022,TLJ1,27300.8679635936,27519.7673611262,27095.7697436299
2022,TLJ2,28183.6493300548,28339.1903110963,28034.4542480821
2022,TLJ3,19832.4521708635,19951.7339534262,19727.6115635521
2022,TLJ4,21221.4565529579,21324.5558090944,21122.4949101333
2022,TLK1,26407.9378282399,26703.3350453367,25975.3262846583
2022,TLK2,12151.2099702726,12250.6918107659,12033.7068625894
2022,TLK3,5339.58572356963,5385.49214676759,5294.92746434344
2022,TLK4,11072.2932500371,11231.4693202443,10904.2969334735
