year,itl22cd,mean_projection,upper_pi,lower_pi
2022,TLC1,12602.0516769561,12696.1688729785,12497.9481575491
2022,TLC2,14680.7944695148,14824.3711521562,14540.2587125478
2022,TLD1,4495.88313876135,4555.71836404672,4432.22652355747
2022,TLD3,33892.2307231541,34381.8636200639,33258.9248687372
2022,TLD4,16383.3520352985,16520.8284266194,16223.8353173408
2022,TLD6,10143.3761145147,10296.7037250287,10012.9509902427
2022,TLD7,17076.7879917458,17233.1134405748,16896.8578283145
2022,TLE1,9764.42134687508,9907.52930886817,9613.25513893559
2022,TLE2,7371.08299575634,7476.66291391469,7246.7519605292
2022,TLE3,15192.2766792067,15340.6045078635,15043.9360038834
2022,TLE4,27578.1483382384,27980.0647166435,27387.1724922546
2022,TLF1,22868.623687113,22995.6697322336,22731.7810334181
2022,TLF2,21419.8847830795,21956.7797019844,20796.4847541232
2022,TLF3,7305.89356845392,7417.91275125802,7209.00197153182
2022,TLG1,14165.6368040056,14391.3509673349,13889.0755469455
2022,TLG2,17040.2324651579,17262.5347807753,16759.8777118102
2022,TLG3,35909.6343927456,36906.3692142159,35247.1884069544
2022,TLH1,25321.2530013945,25620.8819018228,24993.5011191087
2022,TLH2,22371.7116465487,22670.9813769323,21990.2490621259
2022,TLH3,21452.3095971116,21783.7606152656,21231.04737643
2022,TLI3,7191.22234546593,7278.65258249616,7063.46873200632
2022,TLI4,23155.4971209113,23359.395889468,22971.5989022907
2022,TLI5,24255.8966130419,24647.4910974404,23602.0027925284
2022,TLI6,14161.8920173744,14344.3133245953,13981.5416102549
2022,TLI7,22966.202939769,23187.7599098946,22757.3590986902
2022,TLJ1,27256.3803296481,27489.0593071767,27041.7223510973
2022,TLJ2,28153.0815127989,28266.7973518343,28001.4904176654
2022,TLJ3,19875.3289514046,19982.7135597525,19757.3716231066
2022,TLJ4,21229.3882096574,21315.4903149035,21119.2884416091
2022,TLK1,26444.3073427921,26693.1952590838,26133.8747090283
2022,TLK2,12131.7758124663,12257.4353953598,12009.8510298999
2022,TLK3,5337.72448185369,5393.07175370515,5299.46115526361
2022,TLK4,11111.9722533752,11286.6657335777,10931.1671552039
