year,itl22cd,mean_projection,upper_pi,lower_pi
2022,TLC1,12362.6646405623,12541.6627593507,11985.4342042577
2022,TLC2,14549.5840109741,15142.6480680992,14198.5078259158
2022,TLD1,4452.94952615721,4578.64563295021,4394.25173456175
2022,TLD3,33334.6000659172,34358.4164180879,32642.3395696242
2022,TLD4,16214.279632013,16396.0420626326,15948.2210030246
2022,TLD6,10018.5949217302,10445.2660974579,9917.14532099896
2022,TLD7,16904.8621448748,17204.8219569505,16713.5625396367
2022,TLE1,9679.13973082399,10245.7354331569,9373.2793228296
2022,TLE2,7312.46106161888,7642.16652198095,7225.16777636823
2022,TLE3,15221.6333471558,15644.8663360889,15012.6924632678
2022,TLE4,27415.0238957667,27634.936500929,27027.2720406138
2022,TLF1,22533.3057670809,23099.4530622305,22144.3202238977
2022,TLF2,20703.8022326585,21452.7424872721,19723.738471168
2022,TLF3,7495.16062268332,7859.35457467688,6842.46419809001
2022,TLG1,13780.8323073691,14152.3664906405,13049.3253436946
2022,TLG2,16556.044794076,16818.1196677411,16222.671095755
2022,TLG3,35855.8587109718,36200.6835358537,35126.3192440953
2022,TLH1,25172.6037067276,26013.6292552918,24822.5317418734
2022,TLH2,22190.5205575686,22882.7585004163,21935.9551665747
2022,TLH3,21213.0182362477,21879.5259506315,20738.5844258655
2022,TLI3,6968.36391777067,7245.77705899492,6721.94209196741
2022,TLI4,22983.1675094249,23827.1645392103,21860.4521596562
2022,TLI5,23809.5081462326,24677.4073519212,23081.9193660876
2022,TLI6,14053.5276958865,14326.4129882814,13601.3882093883
2022,TLI7,23264.4478417076,23432.7522942694,22192.7397108742
2022,TLJ1,27568.1935601295,28491.4153274493,27057.3257901002
2022,TLJ2,28151.524604274,28731.7833256105,27814.7874684786
2022,TLJ3,19695.4344002485,20102.3002649617,19260.8475151503
2022,TLJ4,21139.6951915478,21231.9486138921,20910.8843905867
2022,TLK1,26185.9112219573,26694.2515795183,25812.1895997484
2022,TLK2,12083.4022615024,12297.7990929989,11981.3318777928
2022,TLK3,5308.51335365586,5362.81408245393,5257.52578866415
2022,TLK4,11061.5896371369,11745.7244540907,10576.0464508572
