year,itl22cd,mean_projection,upper_pi,lower_pi
2020,TLC1,13266.0224644691,13426.0118718739,13080.0782062069
2021,TLC1,13145.4734484881,13414.481323421,12897.5223103756
2022,TLC1,12696.0053471679,13063.9223265429,12382.6888802028
2020,TLC2,15455.2678317669,15916.1128921108,15107.609525927
2021,TLC2,14914.2939695544,15618.1975602092,14490.071176145
2022,TLC2,14654.0858567396,15595.6484497043,14141.0054045518
2020,TLD1,4962.59039292346,5140.1197186092,4875.84884406396
2021,TLD1,4864.59477833637,5104.36982160116,4718.09138193276
2022,TLD1,4548.78006625363,4836.9703539105,4354.55286652071
2020,TLD3,36024.8109344171,36511.3597527032,35167.8044476306
2021,TLD3,35196.1578495978,35949.6381507247,34047.7726728923
2022,TLD3,33980.3729668701,35021.4975662819,32560.1882278931
2020,TLD4,17346.5728666505,17624.7488433661,17220.6511578497
2021,TLD4,16992.1494578153,17372.9739495071,16759.1793235506
2022,TLD4,16341.7166035958,16812.9887680152,16005.6345455911
2020,TLD6,10630.9796096249,10889.3624546176,10280.6533495379
2021,TLD6,10362.7503578546,10777.0071253561,9948.00113846604
2022,TLD6,10458.7644413159,11086.6118669047,9966.77219453522
2020,TLD7,17517.324360967,17709.64136252,17211.5500939671
2021,TLD7,17447.5096633357,17747.9554454004,17017.1076674815
2022,TLD7,17023.4969120389,17438.3840729455,16476.7493813362
2020,TLE1,10287.8696341178,10585.3912421034,9849.11593636416
2021,TLE1,10136.7736387969,10622.0604591968,9554.45534542195
2022,TLE1,9756.71756494504,10442.5786028793,9051.48866828753
2020,TLE2,7914.48654390605,8399.38840892347,7612.30993298002
2021,TLE2,7625.88311313666,8298.15309826162,7154.90719488987
2022,TLE2,7466.18766383102,8332.32893677535,6839.37238372488
2020,TLE3,15729.3049502547,16237.9541215017,15625.7061830569
2021,TLE3,15639.0790724346,16303.1058728285,15442.2057441606
2022,TLE3,15255.9195389393,16085.3347066802,14949.6710920533
2020,TLE4,29058.545913457,29278.4305659375,28566.8314016232
2021,TLE4,28616.6715809054,28976.4636129401,27990.1263479071
2022,TLE4,27503.8125913615,27985.9388025903,26738.2254442383
2020,TLF1,24459.5480601833,24885.0724588571,24214.2503292978
2021,TLF1,24232.9666667698,24867.7466011867,23899.5569683436
2022,TLF1,23310.4221807021,24127.8905797707,22902.6035320805
2020,TLF2,22374.0999977675,22896.3103209536,22016.1657035222
2021,TLF2,21695.0363685233,22364.7304195683,21160.0645277056
2022,TLF2,21575.6200576862,22418.5388073972,20822.9632444543
2020,TLF3,7963.60189628416,8032.36172577472,7662.5736219795
2021,TLF3,7565.18903410027,7671.5988979687,7170.84480309324
2022,TLF3,7479.71768367337,7641.13855480241,6984.81419954987
2020,TLG1,14434.5058992738,14988.7716450264,14405.1385090619
2021,TLG1,14157.1930177687,14956.7911679423,14128.3898280676
2022,TLG1,14123.4936540516,15181.5150924476,14080.0117777931
2020,TLG2,17541.1252587722,18043.5291387082,17393.7379096038
2021,TLG2,17480.3450227506,18214.8747564201,17231.1554218906
2022,TLG2,16989.350117838,17941.7382526087,16645.8464017539
2020,TLG3,38237.0071741917,38446.49363861,37828.0508360701
2021,TLG3,37833.4880780928,38121.3838962484,37248.7013628045
2022,TLG3,36699.0049940222,37071.6388575957,35945.6412537181
2020,TLH1,27449.9778841357,28411.4052552949,27158.1614671475
2021,TLH1,26237.7553216735,27586.1571984125,25739.5031342669
2022,TLH1,25857.7139004693,27573.6698363313,25119.5300058985
2020,TLH2,23351.5375251167,23763.9925540403,23026.5820655254
2021,TLH2,22781.32593593,23298.8274691675,22294.4532880757
2022,TLH2,22180.2775087587,22818.3948457844,21542.1297056782
2020,TLH3,21602.474125841,21976.0386393114,21406.701974135
2021,TLH3,21350.0781805982,21865.602202772,21036.2165778903
2022,TLH3,21449.3352212539,22121.149702289,20994.1639305903
2020,TLI3,7807.38967049322,8021.39378122296,7759.95737572737
2021,TLI3,7679.2520369575,8000.3849810693,7621.19369971738
2022,TLI3,7385.24431487297,7803.28307059956,7295.10397594808
2020,TLI4,24970.7647258347,25470.4004011526,24718.7369198422
2021,TLI4,24230.1583612774,24918.7377882412,23870.5367366399
2022,TLI4,23515.0995693067,24379.6484281075,23013.8399250138
2020,TLI5,26042.2722832737,26608.0630309342,25857.7995489125
2021,TLI5,25321.4550937099,26077.0803278125,25077.3431206945
2022,TLI5,24451.6700443346,25412.9264535488,24131.4734949863
2020,TLI6,15438.6301299654,15861.6952803868,15209.6100836594
2021,TLI6,15077.2830764677,15679.310554643,14744.058816632
2022,TLI6,14318.6563724765,15081.0151147198,13881.9390842714
2020,TLI7,24831.0247107481,25603.4340832549,24558.0204495734
2021,TLI7,24375.4240748558,25417.5891434172,23916.6374996424
2022,TLI7,23665.4442263504,25033.833420089,22994.5055377871
2020,TLJ1,28494.2908670931,29098.223618737,28336.6084474804
2021,TLJ1,27348.7628750982,28126.1690096934,27085.3868524158
2022,TLJ1,26928.0987098063,27915.475210211,26508.519012917
2020,TLJ2,29681.7380452002,29995.0550140514,29543.4081676157
2021,TLJ2,28608.6553219913,29016.9839042813,28382.3787929403
2022,TLJ2,28094.7413727683,28601.0696671657,27767.5467417518
2020,TLJ3,21407.5088330301,21747.2345518608,20975.5061437642
2021,TLJ3,20724.2839515905,21131.1592880124,20079.0399739621
2022,TLJ3,19999.1290338134,20486.8200745788,19160.6126445864
2020,TLJ4,21150.1614047153,21224.4858731121,20937.1996963451
2021,TLJ4,21301.3597674866,21432.5631399784,21008.5392125071
2022,TLJ4,21078.6170987524,21267.204293271,20722.6355383892
2020,TLK1,28026.1755181365,28374.7896551497,27824.7917303286
2021,TLK1,27019.9214249488,27456.2418008365,26688.7761909662
2022,TLK1,26616.8433766216,27167.169225786,26169.5071185124
2020,TLK2,12902.1574564826,13233.7777311327,12734.5657413352
2021,TLK2,12509.7246700054,12968.2532362244,12253.5230042058
2022,TLK2,12117.7247105739,12718.0550169913,11768.6789368481
2020,TLK3,5609.65621786337,5803.80333917382,5475.38366027607
2021,TLK3,5413.42328558626,5672.84866421902,5224.98357818735
2022,TLK3,5362.96207464346,5701.58490802049,5101.92065716147
2020,TLK4,11742.8952291768,12278.859704387,11608.492952063
2021,TLK4,11131.5835281144,11843.3142847516,10922.2654554586
2022,TLK4,10979.7816766695,11872.010479612,10663.2853955093
