year,itl22cd,mean_projection,upper_pi,lower_pi
2019,TLC1,13305.3549051813,13900.6047109295,13269.7540398394
2020,TLC1,13146.2073780523,13966.9594510613,13111.0986338844
2021,TLC1,13009.4607601746,14095.8137635545,12974.7828206933
2022,TLC1,12547.9700245897,13841.3038141102,12487.7674166501
2019,TLC2,14714.1470807203,15135.7727624348,14283.6454470194
2020,TLC2,15050.488194869,15682.2335932345,14383.8473079373
2021,TLC2,14413.0848143665,15219.5563417549,13540.5847142475
2022,TLC2,14053.7805025358,15039.2415947058,13006.8000664998
2019,TLD1,4877.17824327725,4971.01015636355,4682.93788518681
2020,TLD1,4902.56200505474,5048.43214341251,4638.23934104954
2021,TLD1,4767.96296331079,4970.68788177653,4440.6928526439
2022,TLD1,4423.36403373009,4671.57378442252,4048.51869656913
2019,TLD3,35688.0762192542,35922.4634472094,34074.2774113505
2020,TLD3,36320.3738156414,36774.0762745122,33907.6372726005
2021,TLD3,35571.8419689769,36240.862528912,32504.983577909
2022,TLD3,34427.202719642,35320.7827160776,30825.0939640657
2019,TLD4,17496.1619830155,17795.2809531796,17255.1459084555
2020,TLD4,17448.5801555101,17882.511191904,17127.6710296511
2021,TLD4,17102.2872570653,17665.7478797623,16686.3231672779
2022,TLD4,16457.4680811251,17130.0483466477,15958.2818285328
2019,TLD6,10122.6906841164,10448.2798693978,9953.35067830461
2020,TLD6,10424.2621169185,10931.5445459028,10128.8876022469
2021,TLD6,10114.6136074,10776.3795111125,9710.82116452837
2022,TLD6,10161.4776262316,10999.3702482865,9639.48330136857
2019,TLD7,17375.2838781396,17712.743080626,17185.5129490275
2020,TLD7,17459.1793035692,17925.9813446965,17149.0969186428
2021,TLD7,17403.4362359975,17998.1943497328,16976.4087495597
2022,TLD7,16994.008867871,17705.0270428113,16439.2896043501
2019,TLE1,10155.6513333932,10601.6030270398,9772.37631307584
2020,TLE1,10016.6258349627,10551.0314090058,9467.44470224998
2021,TLE1,9827.83560546045,10463.207883381,9114.30316478555
2022,TLE1,9419.41657013367,10164.1726929612,8577.00440625791
2019,TLE2,7734.43379947424,7931.12299668199,7403.71880006245
2020,TLE2,7840.4775432576,8220.47463956472,7435.34606496905
2021,TLE2,7516.44006386474,8041.12668679858,7058.26017601862
2022,TLE2,7321.89068343893,7994.89356744503,6804.58798847662
2019,TLE3,15467.5747754996,15604.5599574429,15290.5980358172
2020,TLE3,15454.0217213443,15674.4532830299,15197.792770107
