year,itl22cd,mean_projection,upper_pi,lower_pi
2021,TLC1,13123.4279251112,13239.5595369424,12944.1512548619
2022,TLC1,12668.9874648312,12852.2861451277,12431.9432147145
2021,TLC2,14886.5103181333,15153.4021495092,14560.5819922508
2022,TLC2,14614.5212933608,15009.2182087145,14190.4609523278
2021,TLD1,4810.66118945586,4961.89968787709,4686.06359764661
2022,TLD1,4473.40198614675,4671.83109860732,4318.94869738002
2021,TLD3,34407.7532752961,35188.9162468387,33033.1024792512
2022,TLD3,32848.1266564646,34065.5976974127,31133.0946391568
2021,TLD4,16901.8864666173,17139.0274165195,16825.8696464358
2022,TLD4,16217.2298068242,16533.1608275299,16088.331730642
2021,TLD6,10095.7069456532,10277.5528181729,9685.73029636808
2022,TLD6,10099.7045603185,10378.6602881869,9545.34299830108
2021,TLD7,17230.0436466843,17385.786730948,16841.7518577728
2022,TLD7,16705.7328346911,16978.5820738243,16200.0396244199
2021,TLE1,10043.1576020513,10251.7063771863,9582.11171873361
2022,TLE1,9626.31620166923,9972.25966690552,9034.85520745993
2021,TLE2,7410.7241159243,7892.70883282468,7163.82848367817
2022,TLE2,7154.54394246664,7836.11455671542,6843.76453272775
2021,TLE3,15532.1141598314,15815.9531807044,15313.7303179982
2022,TLE3,15107.8993692174,15483.3434450934,14775.1590208267
2021,TLE4,28519.7654306338,28731.1328187219,28084.4300504543
2022,TLE4,27365.011537214,27710.3927349451,26808.5918972323
2021,TLF1,23887.2200695287,24289.7706052883,23668.4941671229
2022,TLF1,22868.3539828185,23386.16525559,22578.1482466437
2021,TLF2,21529.5018960061,21770.6426720079,19753.9546187035
2022,TLF2,21410.9967390241,21650.6980522271,18712.6207359504
2021,TLF3,7426.50854212366,7524.9551454215,6855.13064834351
2022,TLF3,7288.04493771572,7455.04915827278,6520.5964445672
2021,TLG1,14157.1930177687,14337.1225253726,13511.4350719742
2022,TLG1,14123.4936540516,14323.0840171064,13275.8428198962
2021,TLG2,17413.1120185602,17852.9192090154,17279.5234672109
2022,TLG2,16907.2262111595,17486.6735930986,16686.8938045229
2021,TLG3,37021.9979352933,37795.4960405676,36084.6034052211
2022,TLG3,35541.1097265399,36660.85589211,34374.1698499684
2021,TLH1,25633.7598414158,26154.1267739599,24397.6315850515
2022,TLH1,25017.4945931208,25731.8771142366,23373.4258403614
2021,TLH2,22636.971429662,22971.8283016189,22207.9402901006
2022,TLH2,22013.880792485,22389.2743225237,21357.5020860798
2021,TLH3,21040.432539996,21487.6730332433,20879.2692205841
2022,TLH3,21029.6966246868,21620.9194331025,20762.9310058105
2021,TLI3,7561.07185335434,7762.08631087864,7393.97257189658
2022,TLI3,7259.56203526459,7491.85042806607,7016.89634415852
2021,TLI4,23867.8084174765,24392.5454772712,23093.6750571976
2022,TLI4,23076.0858912175,23673.7414770907,22058.2371982223
2021,TLI5,25132.6410660905,25598.4646578023,24009.498077473
2022,TLI5,24269.1314491721,24749.6342831923,22645.3392991528
2021,TLI6,14810.3983394996,15321.0196392747,14526.6097080823
2022,TLI6,14013.533356308,14614.1955536568,13617.6027275099
2021,TLI7,23930.7389369104,24487.0341301926,22982.3822308982
2022,TLI7,23038.9692351034,23753.0821090985,21841.8337223235
2021,TLJ1,27364.641894941,27735.5408528214,27168.9883012526
2022,TLJ1,26950.4585374247,27442.7530932864,26643.2289131232
2021,TLJ2,28538.4680375148,28752.8861462002,28300.4196925148
2022,TLJ2,27998.2208050212,28266.0113281176,27659.4706971013
2021,TLJ3,20458.1924785469,20834.7647008232,20218.8700369075
2022,TLJ3,19661.9367925208,20118.7638267418,19318.4094187552
2021,TLJ4,21414.2451019991,21627.2394597075,21232.6930104259
2022,TLJ4,21244.9145874147,21535.7224529683,20995.9729543354
2021,TLK1,26600.2295582319,26983.95051359,26068.8916328605
2022,TLK1,26093.2304909556,26511.8779921397,25346.1548331871
2021,TLK2,12372.2620911493,12692.2913863915,12180.8468461643
2022,TLK2,11918.6496340089,12357.4917360024,11664.2753194021
2021,TLK3,5324.95424595362,5527.49876138539,5253.00343077588
2022,TLK3,5251.85035740579,5512.84326137133,5130.65580570073
2021,TLK4,11060.6236263896,11356.4553619354,10783.0185637904
2022,TLK4,10888.7739736445,11240.1202095023,10494.3864842746
