year,itl22cd,mean_projection,upper_pi,lower_pi
2021,TLC1,13087.9172284245,13194.1663875674,13009.5670571938
2022,TLC1,12634.7360259954,12747.9205975886,12544.729566584
2021,TLC2,14972.0614242832,15095.4804556649,14850.1847541399
2022,TLC2,14743.5184694971,14882.6624057437,14607.6778024288
2021,TLD1,4821.61170434974,4888.41342585447,4756.00103486886
2022,TLD1,4494.94352123315,4566.65333433783,4425.52944462489
2021,TLD3,35160.7461067502,35637.3668423769,34660.0165358038
2022,TLD3,34037.7354660133,34579.1572736473,33495.9112013421
2021,TLD4,16987.8830979118,17174.0655422483,16825.0683368235
2022,TLD4,16335.7603412319,16537.7070050883,16162.2879886901
2021,TLD6,10085.1410104989,10223.6179933669,9931.35601089826
2022,TLD6,10116.0894438971,10272.9639670791,9940.46645340358
2021,TLD7,17568.0857451999,17706.805676278,17362.3365947307
2022,TLD7,17206.3416117769,17357.3687264726,16977.0604111101
2021,TLE1,10134.7992908156,10300.3233764454,10004.6370939184
2022,TLE1,9782.38197278085,9968.89429612478,9637.70739084706
2021,TLE2,7569.97643175372,7705.57941370573,7437.01869596231
2022,TLE2,7404.01748239796,7559.49398124128,7251.52613376148
2021,TLE3,15591.0362563728,15779.1918710716,15447.7936423425
2022,TLE3,15168.2404007697,15380.4439160499,15010.1346908142
2021,TLE4,28893.872785596,29084.1948068578,28683.7982069848
2022,TLE4,27903.0215771895,28109.8949008171,27671.05644209
2021,TLF1,23918.8341944574,24030.0686406217,23795.1790486208
2022,TLF1,22922.4542639923,23043.0692303614,22782.296528901
2021,TLF2,21736.769327212,22137.2434374018,21293.1661751437
2022,TLF2,21686.0169655511,22154.4951165253,21195.7105043154
2021,TLF3,7368.09010589505,7475.90105358456,7287.34490631743
2022,TLF3,7248.95727744748,7369.14162568345,7158.17854582962
2021,TLG1,14302.4780937854,14503.0683641259,14085.8798264421
2022,TLG1,14320.8871567103,14553.3396932742,14071.0272366098
2021,TLG2,17569.2778835751,17761.7099343804,17389.7542482334
2022,TLG2,17126.5396985646,17345.3589700644,16926.8637103491
2021,TLG3,37895.8510636487,38476.9724917647,37115.5757402347
2022,TLG3,36847.5614361492,37494.8929143005,36044.3761710704
2021,TLH1,25767.6565468713,26063.1762095923,25475.8114857285
2022,TLH1,25220.0506480487,25566.3873112177,24891.1666116133
2021,TLH2,23059.3714104223,23347.6456720369,22511.6205731793
2022,TLH2,22539.7025252537,22859.1785863142,21961.0031432758
2021,TLH3,21415.8084074778,21689.3955848966,21099.6494605748
2022,TLH3,21543.1311064516,21862.6610427964,21186.7315593193
2021,TLI3,7535.15810199652,7637.61018484009,7444.11518144872
2022,TLI3,7219.61880215956,7334.55469871865,7122.59514467051
2021,TLI4,24051.6528002822,24344.804261702,23690.414446336
2022,TLI4,23290.096267661,23628.385573333,22899.1454748019
2021,TLI5,24938.8947878627,25782.0832539114,24701.0116573975
2022,TLI5,24119.7903225376,25005.0447378996,23870.8741726949
2021,TLI6,15066.252226301,15261.1970085291,14861.9483145577
2022,TLI6,14324.529678707,14540.6597695299,14114.049599222
2021,TLI7,23901.0507639342,24137.3140659077,23623.8965145973
2022,TLI7,23013.5768703861,23279.0378272736,22704.9855427375
2021,TLJ1,27559.4611512781,27788.7910457548,27354.4750774458
2022,TLJ1,27171.7388912128,27429.5798451217,26937.8170671192
2021,TLJ2,28648.0734075949,28806.2394288679,28474.3378583254
2022,TLJ2,28129.9245683919,28307.7511060129,27934.0959212629
2021,TLJ3,20596.0164124795,20725.0621789504,20455.9236648099
2022,TLJ3,19840.6432059829,19984.4534456757,19688.7254945908
2021,TLJ4,21457.9146045378,21547.5548224878,21379.8172500086
2022,TLJ4,21291.28611537,21391.1821122223,21199.8347723425
2021,TLK1,26993.2062984821,27189.4828198138,26592.5670777312
2022,TLK1,26586.8491244777,26817.3422125055,26137.5672355936
2021,TLK2,12494.4702702674,12630.7269769999,12369.5624438833
2022,TLK2,12102.0914157252,12252.318547024,11964.5369700601
2021,TLK3,5395.33155131754,5438.31954079831,5336.3074002454
2022,TLK3,5344.9120004085,5394.80092417462,5279.01973538774
2021,TLK4,11181.0436895586,11360.1456865821,10990.0341857386
2022,TLK4,11030.737549759,11236.45347515,10814.8046762209
