year,itl22cd,mean_projection,upper_pi,lower_pi
2021,TLC1,13102.1160150169,13245.4994134743,12987.903223697
2022,TLC1,12647.9129713631,12843.7585804304,12512.6805212354
2021,TLC2,14951.2179443589,15264.4134513481,14580.2818208224
2022,TLC2,14712.1930105277,15108.4635768604,14203.7052019369
2021,TLD1,4781.34698814564,4975.93280757723,4635.59424557493
2022,TLD1,4428.42782803363,4680.67194508174,4232.96064612284
2021,TLD3,34304.9415003446,35602.3458556133,33157.5352631923
2022,TLD3,32998.1671102801,34510.4154237625,31382.3161332349
2021,TLD4,16891.0407291727,17122.4307856212,16486.121722437
2022,TLD4,16187.8471400448,16521.4766338294,15678.2116869929
2021,TLD6,10046.5530112315,10389.1126687637,9479.81499679029
2022,TLD6,10028.4177571707,10587.2081511808,9277.55639008585
2021,TLD7,17248.9539696631,17518.8385616443,16881.7593076274
2022,TLD7,16724.9859372536,17131.2208433442,16268.753640476
2021,TLE1,10097.5729219766,10258.7570914947,9788.95359542293
2022,TLE1,9709.06828936837,9938.81235482504,9328.86950370942
2021,TLE2,7438.52019561023,7666.9906893111,7011.98114294504
2022,TLE2,7212.48450692963,7558.34322445658,6671.6030571141
2021,TLE3,15506.9672044258,15946.2936702772,15065.9971368953
2022,TLE3,15063.3447398627,15747.5361532178,14488.2478906243
2021,TLE4,28541.2206720879,28839.5478668321,28147.5875911026
2022,TLE4,27381.3489318565,27846.0142502527,26860.9744560964
2021,TLF1,24046.854742165,24280.9358625611,23729.8644646981
2022,TLF1,23071.0647594446,23390.2416308319,22611.2953757302
2021,TLF2,20675.3281137406,21869.0128582302,19783.0200964753
2022,TLF2,20034.2951166358,21835.12730151,18870.9578927757
2021,TLF3,7247.86184320274,7593.55221664895,7067.90624497961
2022,TLF3,7097.91855403975,7505.55075817056,6813.40465116366
2021,TLG1,14047.4091220352,14391.8214786526,13433.4982593095
2022,TLG1,13918.0016979902,14421.3183628429,13106.6167046751
2021,TLG2,17539.3502271702,17831.8306645038,17261.7490720322
2022,TLG2,17090.8897574439,17434.705167722,16666.3376445283
2021,TLG3,36939.7107129171,37643.8474060793,36120.9409328403
2022,TLG3,35425.858537101,36578.6489424234,34334.8341678059
2021,TLH1,25493.0402924898,26012.3028171724,24724.141647138
2022,TLH1,24765.7906975946,25533.4470555033,23793.4308807798
2021,TLH2,22473.6696826866,22871.3242465737,21884.2005719141
2022,TLH2,21754.8532395974,22377.16959205,20978.3250806033
2021,TLH3,21078.0233403667,21479.2920639041,20654.3328397513
2022,TLH3,21010.9007770248,21626.6988051294,20445.2176002757
2021,TLI3,7516.42061734082,7779.49344849508,7411.43132973724
2022,TLI3,7179.64296550998,7518.39266183501,7053.7974975219
2021,TLI4,23989.9153879581,24340.223397702,23327.5750156023
2022,TLI4,23220.9151572181,23583.9410015458,22263.8161518614
2021,TLI5,24650.5147117529,25340.3033250044,23875.7502261239
2022,TLI5,23526.5071872422,24567.4939409928,22504.3738540498
2021,TLI6,14742.9617324292,15111.9406475802,14207.5701884064
2022,TLI6,13897.4035460886,14407.4418242462,13244.9656764801
2021,TLI7,23599.8119022435,24140.9287120841,23003.0194196036
2022,TLI7,22641.1127551709,23424.4733594885,21922.3656173158
2021,TLJ1,27319.5990377524,27729.2637403208,26905.0053467338
2022,TLJ1,26821.014313903,27408.4423798969,26325.9769351625
2021,TLJ2,28515.0616564322,28755.7221103931,28246.7754070141
2022,TLJ2,27937.5657799215,28269.6083791232,27576.6107895894
2021,TLJ3,20547.174225232,20725.8538930183,20254.896216087
2022,TLJ3,19737.7000357298,19990.2860299532,19369.7722064356
2021,TLJ4,21436.0282757134,21666.0709900262,21291.096111892
2022,TLJ4,21268.7747416555,21569.6237057007,21056.8776532884
2021,TLK1,26560.9486838212,26902.9815912563,25987.3892630701
2022,TLK1,25958.0754718169,26460.2776636028,25201.7121984709
2021,TLK2,12370.5445972057,12523.8322596096,11962.2490633859
2022,TLK2,11930.8037070269,12199.7298369731,11410.2695209146
2021,TLK3,5370.37397688065,5406.74446892558,5225.95481529797
2022,TLK3,5301.27220885479,5359.62946358417,5120.80306121749
2021,TLK4,11049.0881087556,11604.9825085906,10617.638303603
2022,TLK4,10796.7534857819,11574.0869636221,10193.0854484361
