year,itl22cd,mean_projection,upper_pi,lower_pi
2017,TLC1,14039.4395758651,14259.495574743,13918.3856600625
2018,TLC1,13486.6080644053,13788.6594690788,13298.2064266311
2019,TLC1,13406.5696949578,13800.7249833444,13142.6133276804
2020,TLC1,13277.1441392334,13768.1770328428,12940.5161599512
2021,TLC1,13184.4246285087,13937.7747155605,12555.4711806585
2022,TLC1,13026.3101779517,13987.9667057263,12269.8241832254
2017,TLC2,15628.8820624461,15891.5054849109,15368.4001759699
2018,TLC2,15629.4396723851,16003.4019568105,15230.5189292763
2019,TLC2,15353.9665536966,15826.08938047,14827.3120645928
2020,TLC2,15966.1650081269,16566.4021392375,15279.6355938302
2021,TLC2,15862.9242592567,17076.6979441232,14703.5533795834
2022,TLC2,15918.198928654,17751.9572996311,14517.8888007321
2017,TLD1,4998.20348487348,5307.04241946702,4811.80993644778
2018,TLD1,4932.28432530382,5365.4378647132,4660.16570331054
2019,TLD1,4917.18843091284,5492.23510750475,4561.92504760487
2020,TLD1,4973.26124431292,5703.86871405827,4528.07064889139
2021,TLD1,4909.61163831992,5850.46772453963,4411.50848743623
2022,TLD1,4884.62849941401,6025.3326101055,4323.5394810762
2017,TLD3,36302.0280534601,37666.7151346388,35872.8283940447
2018,TLD3,36270.5170016711,38228.7458760842,35453.8788869761
2019,TLD3,36400.5688741494,38979.4661269146,35178.6027259339
2020,TLD3,37355.010724045,40655.3224428041,35659.3901891876
2021,TLD3,37551.8660205718,41563.8604254087,35085.7373327675
2022,TLD3,37749.7587149476,43019.7200545707,34917.1574355286
2017,TLD4,17712.4799231418,18518.7887825568,17346.296761368
2018,TLD4,17272.2068063761,18387.3269834762,16752.2143449353
2019,TLD4,17445.9383869726,18914.1528650658,16729.3498168238
2020,TLD4,17384.0379819959,19214.2070518361,16485.0022548649
2021,TLD4,17346.8836725215,19528.5871367836,16072.8331489911
2022,TLD4,17302.676337347,19951.0017879254,15782.4477144885
2017,TLD6,10377.8998638484,10841.9078231035,10106.040842742
2018,TLD6,10394.6171916268,11024.1797068505,9953.20763297968
2019,TLD6,10267.5280242098,11098.276244147,9656.57665738859
2020,TLD6,10604.485038092,11678.5803444303,9780.73591785023
2021,TLD6,10570.0304321427,11942.2331465576,9278.88007213274
2022,TLD6,10596.895904365,12306.5191432549,9084.48853262744
2017,TLD7,17482.3625196276,17723.2858447235,17167.5823895297
2018,TLD7,17606.9919174415,17962.4619170023,17149.0839836306
2019,TLD7,17796.9065263708,18294.271914779,17185.6629633135
2020,TLD7,18017.1748680789,18644.7935968796,17245.0526288791
2021,TLD7,18160.6040906179,19062.4197578504,16563.8691849884
2022,TLD7,18310.4447924806,19595.4953349656,16255.9063300074
2017,TLE1,10744.3027938003,11265.2361569391,10429.3308364626
2018,TLE1,10550.8818255283,11260.1084706787,10100.5412487749
2019,TLE1,10506.4688064624,11431.3623565282,9921.6306670514
2020,TLE1,10468.670953385,11601.2768915102,9751.91639504667
2021,TLE1,10388.5903601644,11916.3876586495,9004.66569182346
2022,TLE1,10366.1145397344,12262.1109483345,8567.33419306709
2017,TLE2,7763.97109928475,7953.11576684329,7252.05365761411
2018,TLE2,7750.52062726097,8076.94085353546,7104.81114045979
2019,TLE2,7582.53779613763,8041.90539475547,6793.51133022485
2020,TLE2,7660.98117279159,8272.31879237444,6687.84763488322
2021,TLE2,7555.86077068941,8394.87635539802,6110.32850292131
2022,TLE2,7491.71148746661,8652.17760568489,5832.62828072794
2017,TLE3,16189.716384243,16702.5093675908,15976.8548693829
2018,TLE3,15773.237342232,16456.1771844232,15483.9034266287
2019,TLE3,15662.1978407823,16523.5018885957,15286.909390857
2020,TLE3,15733.7726967228,16788.9533912067,15260.9990844465
2021,TLE3,15703.0549216309,17032.8571498873,14691.7688633152
2022,TLE3,15672.3971182778,17346.3201505511,14321.329637751
2017,TLE4,30080.2916310584,30502.8156107727,29787.0120448738
2018,TLE4,29796.3824132207,30354.0599298638,29307.1181533081
2019,TLE4,30008.8768757722,30716.6735563757,29343.8479680282
2020,TLE4,30110.9498398218,30973.3753098661,29250.0066035723
2021,TLE4,30192.6364850645,31252.2881510643,28817.5215693612
2022,TLE4,30274.5447343431,31571.285399606,28611.9116541465
2017,TLF1,24859.9252449347,25102.9520926762,24681.720783852
2018,TLF1,24222.309188986,24531.0630701259,23962.5231598057
2019,TLF1,24070.381346487,24458.8968449464,23723.2054071899
2020,TLF1,24077.7653807698,24557.2006763768,23642.0532498494
2021,TLF1,23916.0631619663,25092.0691354176,22346.1738882919
2022,TLF1,23755.4469080417,25594.192845251,21684.8141955975
2017,TLF2,21929.0923756835,22807.4605061709,21526.705309916
2018,TLF2,21516.4012856092,22746.7360570555,20953.5194530486
2019,TLF2,22031.0696063619,23663.4784197673,21241.3071111763
2020,TLF2,22542.5922601325,24602.0185623345,21518.3806146018
2021,TLF2,23064.2640945967,25661.2000551114,21036.7061012036
2022,TLF2,23598.0082541836,26884.7051465895,20865.274596997
2017,TLF3,7806.08787928617,7875.65066115112,7656.06244315763
2018,TLF3,7770.87043897758,7875.90618652404,7564.42491042505
2019,TLF3,7806.63243458405,7948.95105189748,7546.25106957301
2020,TLF3,7863.43296700061,8045.06332496601,7544.69815487953
2021,TLF3,7833.56803363803,8150.3053030896,7263.07058044082
2022,TLF3,7803.81652582997,8287.26884366318,7140.67196533912
2017,TLG1,14829.8509261557,15415.8930173092,14711.234141648
2018,TLG1,14198.5229423339,15018.0365955829,14050.4191329494
2019,TLG1,14179.1780238704,15264.0017692358,13970.1661041405
2020,TLG1,14504.5608342426,15892.8413807124,14225.4142324275
2021,TLG1,14566.8410040417,16357.0357644724,13256.4732540118
2022,TLG1,14629.3885945228,16978.444506849,12884.9488716117
2017,TLG2,17964.320664557,18505.8315386328,17380.3937634894
2018,TLG2,17783.01444781,18552.6176384918,16966.9682741578
2019,TLG2,17510.3738089599,18524.7654251519,16434.3054198915
2020,TLG2,17938.9662427468,19262.6019089962,16586.3327379686
2021,TLG2,18042.6353566043,19636.9876785227,16095.5037825031
2022,TLG2,18146.9035732764,20261.8506812676,15800.0962329589
2017,TLG3,39401.5383034648,40433.0742047295,38801.0365484623
2018,TLG3,38917.2711560451,40477.61730018,38075.4561653321
2019,TLG3,38525.6151395439,40560.0463575012,37507.5906896932
2020,TLG3,39260.8277798318,41896.1979951496,37951.782460697
2021,TLG3,39399.8319891933,42868.0691360587,36934.7465758513
2022,TLG3,39539.3283473788,44708.6805565385,36525.7570508717
2017,TLH1,28029.5755256068,28574.0518328476,27197.2427795782
2018,TLH1,27404.1723653559,28082.3707500604,26283.5342268565
2019,TLH1,27420.0359305958,28264.1626904554,25976.4320097055
2020,TLH1,27999.7128405414,29014.7899913409,26181.4105329568
2021,TLH1,28207.1382237882,30014.2810696224,24857.7230069549
2022,TLH1,28416.1002402805,31077.6078897501,24315.879643656
2017,TLH2,23280.2104229899,24148.3209965789,22906.8345447814
2018,TLH2,23414.7355484961,24629.8033008733,22845.4973598739
2019,TLH2,23255.2488386378,24760.6266319013,22503.2793883119
2020,TLH2,23758.7515506007,25647.1010533185,22799.9955388091
2021,TLH2,23240.1513944899,26061.6976806431,22063.9234734999
2022,TLH2,23119.1613847409,26856.0829893728,21787.4507625872
2017,TLH3,21570.2922789585,22456.197640256,20658.3922687859
2018,TLH3,21402.0654313143,22792.8933136414,20164.2335538302
2019,TLH3,21688.2702916903,23652.9617994921,20087.8787205572
2020,TLH3,22133.4003131643,24710.9308136702,20152.6501759989
