itl22cd,year,mean_projection,upper_pi,lower_pi
TLC1,2021,13047.2407393322,13056.9465885659,12988.6814148907
TLC1,2022,12560.9582414239,12570.3023448522,12504.5814761253
TLC2,2021,14842.0805788981,14851.010430839,14838.895850867
TLC2,2022,14566.7469157864,14575.5111111111,14563.6212672645
TLD1,2021,4779.12534116846,4783.28618919393,4775.52309612984
TLD1,2022,4441.25894050064,4445.12563203392,4437.911360799
TLD3,2021,34938.3782004431,35098.1010473693,34431.8159971982
TLD3,2022,33774.1183997619,33928.5187646638,33284.4364880519
TLD4,2021,16872.8014723066,16880.2188186679,16821.6022787644
TLD4,2022,16165.6853236738,16172.7918191428,16116.6318186593
TLD6,2021,9957.81383937586,10003.826104747,9903.52939979654
TLD6,2022,9945.21167041651,9991.16570469883,9890.99593082401
TLD7,2021,17360.9619800676,17390.7990093221,17243.7388610376
TLD7,2022,16939.7748121974,16968.8879775402,16825.3955951107
TLE1,2021,10071.9621927332,10117.5329397331,10018.9603940887
TLE1,2022,9708.94518478821,9752.87345578304,9657.85369458128
TLE2,2021,7498.79112112003,7502.92223000018,7436.16261004661
TLE2,2022,7315.77046403768,7319.80074623129,7254.67050750906
TLE3,2021,15542.6796871412,15562.2374232423,15469.6860494135
TLE3,2022,15116.1559998556,15135.1770307112,15045.1654604442
TLE4,2021,28759.6462243882,28798.4409884475,28624.8250132767
TLE4,2022,27732.6540201244,27770.0634430726,27602.6472052576
TLF1,2021,23911.9222130471,23975.4012231866,23910.0137151312
TLF1,2022,22915.6754748142,22976.5097474778,22913.846490992
TLF2,2021,21520.2178441997,21552.1080374226,21047.0945648182
TLF2,2022,21391.787614087,21423.4874902377,20921.4878810136
TLF3,2021,7454.54094419536,7469.67114659521,7296.83361171785
TLF3,2022,7363.71805466272,7378.66391724723,7207.93215983554
TLG1,2021,14055.7469739492,14121.2335869126,13902.8298713433
TLG1,2022,13993.8182899694,14059.0163732825,13841.5749299217
TLG2,2021,17396.7861826698,17412.6666058891,17336.4708678749
TLG2,2022,16875.5379976581,16890.9426064544,16817.0298700088
TLG3,2021,37706.4595735646,37915.5294582248,37215.4407060537
TLG3,2022,36633.6086246904,36836.7299046109,36156.5605744847
TLH1,2021,25840.7242833481,25931.4494001209,25422.4012615583
TLH1,2022,25349.1596710345,25438.158936149,24938.7943516594
TLH2,2021,22898.7483493528,23100.4836171342,22674.654408377
TLH2,2022,22403.7143125771,22601.0883889761,22184.464921466
TLH3,2021,21268.5956197062,21272.7775241159,21103.3705283886
TLH3,2022,21342.3361792046,21346.5325827366,21176.5382343288
TLI3,2021,7540.66902406649,7579.82991289867,7539.1508762322
TLI3,2022,7224.58676792287,7262.10614960824,7223.13225629792
TLI4,2021,24415.5789182566,24614.0911590265,23872.7746595815
TLI4,2022,23834.0248352493,24027.8087177635,23304.1496180671
TLI5,2021,25671.0790161741,26071.7777826199,25001.9055721828
TLI5,2022,25069.708025918,25461.0200184841,24416.2106466691
TLI6,2021,15308.248293279,15476.435105531,15009.9099367123
TLI6,2022,14691.5553639526,14852.9667688598,14405.2355709417
TLI7,2021,24249.7816573135,24370.6130797889,23864.2099860765
TLI7,2022,23525.322132015,23642.5437292059,23151.2693714989
TLJ1,2021,27348.2511048476,27369.6968373226,27347.3114754098
TLJ1,2022,26905.6669654879,26926.7656358779,26904.7425423273
TLJ2,2021,28627.4685638288,28642.2196904596,28512.0321799987
TLJ2,2022,28114.633407362,28129.120280927,28001.2649617372
TLJ3,2021,20615.1712344902,20622.7974249134,20500.8093234056
TLJ3,2022,19862.5695286569,19869.9173083962,19752.3826481062
TLJ4,2021,21350.4029863734,21421.0876923815,21323.3462672656
TLJ4,2022,21139.1134335537,21209.0986239632,21112.3244752972
TLK1,2021,26821.4775926454,26900.0174362374,26552.1712581155
TLK1,2022,26398.3611616626,26475.662016903,26133.3032110897
TLK2,2021,12521.934603311,12558.8881968654,12423.3451882845
TLK2,2022,12152.3792229788,12188.2422183347,12056.6994421199
TLK3,2021,5397.19722645921,5403.28105524694,5349.85157699443
TLK3,2022,5350.53557896821,5356.56680981253,5303.59925788497
TLK4,2021,11160.6299648905,11182.8778883035,11032.3671244635
TLK4,2022,11003.922143117,11025.8576806138,10877.4602575107
