itl22cd,year,mean_projection,upper_pi,lower_pi
TLC1,2017,13931.2735428041,13978.7969022535,13882.5811386331
TLC1,2018,13326.6416252979,13372.1024209865,13280.0625226574
TLC1,2019,13192.0590708284,13237.0607688551,13145.9503593634
TLC1,2020,13009.976791252,13054.3573571478,12964.5044913773
TLC1,2021,12865.0052642857,12908.8912929115,12820.0396669864
TLC1,2022,12657.4766922712,12700.6547845483,12613.236446109
TLC2,2017,15359.3192626144,15505.1673393356,15291.6495314163
TLC2,2018,15207.3835504842,15351.7888854393,15140.3832141092
TLC2,2019,14791.0402354262,14931.492083204,14725.8742147349
TLC2,2020,15228.1020566837,15372.7041291524,15161.0104391965
TLC2,2021,14979.4357034042,15121.6765052494,14913.4396543466
TLC2,2022,14882.4066627591,15023.7261022234,14816.8381019896
TLD1,2017,4931.39832564621,4939.03738504598,4911.10149660933
TLD1,2018,4844.75884535907,4852.26369452219,4824.81861025419
TLD1,2019,4808.49115593654,4815.93982407037,4788.70019271017
TLD1,2020,4841.73653790719,4849.23670531787,4821.80874212552
TLD1,2021,4758.55321376014,4765.92452474668,4738.96778693701
TLD1,2022,4713.32340103529,4720.62464807582,4693.92413272454
TLD3,2017,35683.4813763607,36047.2146596859,35529.9346810385
TLD3,2018,35315.2635358837,35675.2434554974,35163.3012888939
TLD3,2019,35106.6388064228,35464.4921465969,34955.5742755901
TLD3,2020,35686.3655892104,36050.1282722513,35532.8064830657
TLD3,2021,35535.0844901856,35897.3051159852,35382.1763494715
TLD3,2022,35384.4446996982,35745.1298053221,35232.184764852
TLD4,2017,17608.8458685999,17649.7453831041,17428.3716078737
TLD4,2018,17110.3315097872,17150.0731406118,16934.9665566806
TLD4,2019,17221.2234813868,17261.2226775189,17044.7219889099
TLD4,2020,17099.3422153044,17139.0583216391,16924.0898922255
TLD4,2021,17002.3629030543,17041.8537585794,16828.1045275524
TLD4,2022,16898.9675919389,16938.2182944149,16725.7689220233
TLD6,2017,10264.4358473154,10276.5691561591,10167.2518296446
TLD6,2018,10190.6582663112,10202.7043646945,10094.1727772145
TLD6,2019,9977.63849017231,9989.43278370514,9883.16987935286
TLD6,2020,10214.5580460731,10226.6323957323,10117.8462730721
TLD6,2021,10091.9331285153,10103.8625266137,9996.38237228449
TLD6,2022,10028.7065595174,10040.5612192181,9933.75443453042
TLD7,2017,17253.4867866454,17393.8367636622,17148.8257225848
TLD7,2018,17233.9438441448,17374.1348474095,17129.4013291742
TLD7,2019,17276.9383176461,17417.4790631654,17172.1349946776
TLD7,2020,17347.2929106482,17488.405961675,17242.0628109559
TLD7,2021,17341.9553361685,17483.0249682351,17236.7576146402
