itl22cd,year,mean_projection,upper_pi,lower_pi
TLC1,2018,13347.8331102691,13355.0779230004,13314.8027831313
TLC1,2019,13213.0365480803,13220.2081971871,13180.3397862867
TLC1,2020,13030.6647286484,13037.737391675,12998.419261144
TLC1,2021,12871.0893866455,12878.0754368518,12839.2388016442
TLC1,2022,12585.080919988,12591.9117331784,12553.9380868098
TLC2,2018,15324.4194942183,15385.2868705036,15222.1107742765
TLC2,2019,14904.8720031997,14964.0729701953,14805.3642615774
TLC2,2020,15345.2974499325,15406.2477517986,15242.8493448137
TLC2,2021,14791.5345293227,14850.2853288798,14692.7834500899
TLC2,2022,14834.6561366766,14893.5782118309,14735.6171694457
TLD1,2018,4900.43604435947,4952.43493360572,4871.42385818239
TLD1,2019,4863.75155743975,4915.36118488253,4834.95655543867
TLD1,2020,4897.37900378283,4949.34545454546,4868.38491628708
TLD1,2021,4771.0213266149,4821.64698672114,4742.77531794759
TLD1,2022,4765.21026912799,4815.77426767353,4736.99866382401
TLD3,2018,35595.565399956,35821.5037989008,35409.9322417536
TLD3,2019,35385.2847887402,35609.888457808,35200.7482574217
TLD3,2020,35969.6129388007,36197.925557711,35782.0290986756
TLD3,2021,35186.6325984211,35409.975347559,35003.1320510253
TLD3,2022,35365.2215807298,35589.6979010943,35180.7896803288
TLD4,2018,17158.8001948085,17166.8392715307,17034.0556701311
TLD4,2019,17270.0062917095,17278.0974696471,17144.4532984013
TLD4,2020,17147.7797707913,17155.81368433,17023.1153646268
TLD4,2021,16734.0129417812,16741.8530012482,16612.3566216033
TLD4,2022,16678.5034266115,16686.3174792921,16557.2506607618
TLD6,2018,10183.908171218,10252.7727272727,10148.9301324743
TLD6,2019,9971.02949526206,10038.4545454545,9936.78261772387
TLD6,2020,10207.7921202277,10276.8181818182,10172.7320487633
TLD6,2021,9846.41758738543,9913,9812.59870665046
TLD6,2022,9902.208189531,9969.16786350577,9868.19768826975
TLD7,2018,17316.9021041936,17406.2616526024,17210.3636058105
TLD7,2019,17360.1035382575,17449.6860168772,17253.2992523862
TLD7,2020,17430.7967939984,17520.7440675086,17323.5575831465
TLD7,2021,17362.0672398058,17451.6598516169,17255.2508726851
TLD7,2022,17466.2352979003,17556.3654429592,17358.7780593107
TLE1,2018,10445.377595522,10536.0819361561,10418.2278556656
TLE1,2019,10355.3050632091,10445.2272425879,10328.3894408653
TLE1,2020,10272.3168873703,10361.5184237946,10245.616968802
TLE1,2021,10136.7020634385,10224.7259638155,10110.354636406
TLE1,2022,10056.969606433,10144.3011354837,10030.8294208761
TLE2,2018,7847.26929377535,7941.62838626053,7805.57051107462
TLE2,2019,7714.43659220092,7807.19844458846,7673.44365528566
TLE2,2020,7832.05944245004,7926.2356448477,7790.44148178581
TLE2,2021,7519.75049523685,7610.17135450421,7479.79208038886
TLE2,2022,7553.25453758155,7644.0782645105,7513.11808911078
TLE3,2018,15787.3208339851,15811.1961499929,15751.2167900036
TLE3,2019,15678.2326484415,15701.942989345,15642.3780783695
TLE3,2020,15751.940881917,15775.7626924855,15715.9177483926
TLE3,2021,15614.3521794295,15637.9659132898,15578.6436976829
TLE3,2022,15468.5822855169,15491.9755701751,15433.207165125
TLE4,2018,29234.0301089254,29261.6977808257,29154.9299919331
TLE4,2019,29231.1304828483,29258.7954104845,29152.0382115331
TLE4,2020,29119.9781498943,29147.5378807352,29041.1866295364
TLE4,2021,28772.0230206471,28799.2534397812,28694.1729815468
TLE4,2022,28652.847937767,28679.9655672146,28575.320357218
TLF1,2018,24258.1970250993,24286.1652529769,24209.8496391339
TLF1,2019,24127.5406724027,24155.3582614408,24079.4536888532
TLF1,2020,24156.4645978088,24184.3155343763,24108.319967923
TLF1,2021,23843.2883020321,23870.7781653509,23795.7678428228
TLF1,2022,23715.1387148274,23742.4808294552,23667.8736619678
TLF2,2018,21412.2024242759,21588.4926179498,21229.35910416
TLF2,2019,21828.7067670222,22008.4261096363,21642.3068283316
TLF2,2020,22238.0652019273,22421.1548600438,22048.1696650785
TLF2,2021,21553.078893146,21730.5289460202,21369.0325991004
TLF2,2022,21307.303938314,21482.730485454,21125.356368531
TLF3,2018,7778.0803158597,7810.46872889084,7735.8119546816
TLF3,2019,7829.86649028645,7862.47054418764,7787.31670790468
TLF3,2020,7902.97638359479,7935.88487166546,7860.0293006902
TLF3,2021,7500.87197039891,7532.10607053742,7460.11004036984
TLF3,2022,7355.2898517977,7385.91773888676,7315.31905753996
TLG1,2018,14035.8146809398,14064.0039582628,13973.1912575089
TLG1,2019,13964.2138189907,13992.2592944326,13901.9098562536
TLG1,2020,14231.1827471153,14259.7643981424,14167.6876523627
TLG1,2021,13929.4362574725,13957.4118862865,13867.2874613581
TLG1,2022,13907.2738887073,13935.2050070191,13845.2239741637
TLG2,2018,17468.8765330052,17611.8881118881,17296.2425129899
TLG2,2019,17041.5219882557,17181.034965035,16873.111246875
TLG2,2020,17296.7194889118,17438.3216783217,17125.7867896735
TLG2,2021,17203.5521474024,17344.3916083916,17033.5401629375
TLG2,2022,16855.3544642801,16993.3433526905,16688.7835005176
TLG3,2018,38496.581724709,38557.9349172062,38292.9694350586
TLG3,2019,37954.9212783312,38015.4112098284,37754.1738852186
TLG3,2020,38522.6974962308,38584.0923102405,38318.9470776402
TLG3,2021,38176.4217108678,38237.2646544525,37974.5027797067
TLG3,2022,37819.4127478173,37879.6867151799,37619.3820729412
TLH1,2018,27096.8396034707,27136.6946874131,26912.5502022281
TLH1,2019,27030.7593729462,27070.5172635193,26846.9193926063
TLH1,2020,27518.9640611502,27559.4400221373,27331.8037323494
TLH1,2021,26182.5653691977,26221.0757030922,26004.4940750727
TLH1,2022,26386.9176064891,26425.7285095898,26207.4564841773
TLH2,2018,23524.5037796677,23529.2359897172,23480.1525871145
TLH2,2019,23382.3133596825,23387.016966581,23338.2302414213
TLH2,2020,23907.0160362477,23911.8251928021,23861.943686092
TLH2,2021,23437.3871139021,23442.1017994859,23393.200164049
TLH2,2022,23729.1078519993,23733.8812203855,23684.3709155132
TLH3,2018,20989.8543850496,21064.6624646446,20922.8891965581
TLH3,2019,21170.3147085329,21245.7659507719,21102.7737866726
TLH3,2020,21503.0069250107,21579.6438860905,21434.4045952636
TLH3,2021,21226.771569511,21302.4240246442,21159.0505299486
TLH3,2022,21142.8330594638,21218.1863567932,21075.379813953
TLI3,2018,7754.29472354372,7829.69944019046,7727.84364999
TLI3,2019,7698.38814478089,7773.24921176244,7672.1277770334
TLI3,2020,7632.55422960223,7706.77511099672,7606.5184313088
TLI3,2021,7478.94176085202,7551.66887587671,7453.42995795141
TLI3,2022,7365.0649388482,7436.68468694889,7339.94158703209
TLI4,2018,25662.3685681608,25930.607835205,25262.6359258562
TLI4,2019,25563.546836363,25830.7531563183,25165.3535013855
TLI4,2020,25687.9626857487,25956.4694786577,25287.8313739205
TLI4,2021,25072.2819682169,25334.3532778241,24681.7408732614
TLI4,2022,5014.45639364339,5066.87065556483,4936.34817465228
TLI5,2018,25906.7343244178,26016.2990025927,25535.8690964735
TLI5,2019,26477.7676264408,26589.7473168353,26098.7278291716
TLI5,2020,27300.3493605447,27415.8079109854,26909.5339778813
TLI5,2021,26844.99161488,26958.5243677952,26460.6948598456
TLI5,2022,26778.4092911601,26891.6604543242,26395.0656886286
TLI6,2018,15423.3618896662,15605.6280881478,15283.859587903
TLI6,2019,15857.3582285053,16044.753196149,15713.9304863188
TLI6,2020,16046.5806322392,16236.2117432375,15901.4413980281
TLI6,2021,15836.5264042411,16023.6751909649,15693.2870831949
TLI6,2022,15796.492980161,15983.1686702882,15653.6157562274
TLI7,2018,25229.5100249371,25541.0978698897,24911.7349718967
TLI7,2019,25096.3447463261,25406.2879821624,24780.2469594487
TLI7,2020,25230.3269898366,25541.9249244156,24912.5416468197
TLI7,2021,24748.3176991587,25053.9627541146,24436.6034422533
TLI7,2022,24697.8054521874,25002.8266740938,24386.727415801
TLJ1,2018,28296.9073792693,28328.1987969253,28175.155069788
TLJ1,2019,28229.7097839731,28260.9268928718,28108.2466036997
TLJ1,2020,28576.2573825725,28607.8577123477,28453.3031216694
TLJ1,2021,27405.0992931228,27435.4045274154,27287.1841412731
TLJ1,2022,27508.1153986836,27538.5345507249,27389.7570023268
TLJ2,2018,29721.9402218993,29748.5557579633,29580.6691946783
TLJ2,2019,29849.6151356279,29876.3450025951,29707.7372581785
TLJ2,2020,29801.8588701875,29828.5459721603,29660.2079825182
TLJ2,2021,28725.8809712834,28751.6045517514,28589.3443023331
TLJ2,2022,28828.7530884078,28854.5687892597,28691.7274591288
TLJ3,2018,21315.2664613278,21338.0848933195,21298.5800284536
TLJ3,2019,21489.8200915515,21512.8253868014,21472.9970111979
TLJ3,2020,21324.1420696443,21346.9700031576,21307.4486885931
TLJ3,2021,20611.134868222,20633.1995128332,20594.9996573832
TLJ3,2022,20640.3786883615,20662.4746390848,20624.2205843046
TLJ4,2018,20978.8916959903,21018.7282276547,20957.7107709316
TLJ4,2019,21066.8047819472,21106.808250573,21045.5350971717
TLJ4,2020,21075.8992391151,21115.9199770817,21054.6203723
TLJ4,2021,21238.5889728974,21278.9186401833,21217.145849595
TLJ4,2022,21366.7849016844,21407.3579984732,21345.2123478858
TLK1,2018,27821.7638965092,27892.0638794124,27788.2161323933
TLK1,2019,27576.6165377835,27646.2970827822,27543.3643748306
TLK1,2020,28054.1123971489,28124.999477825,28020.2844648624
TLK1,2021,27023.3120574466,27091.594513681,26990.7270746287
TLK1,2022,27173.6231191868,27242.2853811412,27140.8568897713
TLK2,2018,13143.2758996106,13152.7296402892,13106.1048940387
TLK2,2019,13030.0763532589,13039.4486713786,12993.2254916908
TLK2,2020,13044.2262965529,13053.6087924925,13007.3354169843
TLK2,2021,12671.2742197337,12680.3884574212,12635.4381003202
TLK2,2022,12647.0884960329,12656.1853373299,12611.3207771975
TLK3,2018,5681.10365612378,5714.78177966102,5675.75118985563
TLK3,2019,5674.8515244406,5708.49258474576,5669.50494863422
TLK3,2020,5616.4982953975,5649.79343220339,5611.20669723439
TLK3,2021,5423.72423516587,5455.87658898305,5418.61425957421
TLK3,2022,5376.22891147816,5408.09970849311,5371.1636837266
TLK4,2018,11920.4209473392,11935.921532861,11784.1527525211
TLK4,2019,11669.6775720262,11684.8521062156,11536.2757480575
TLK4,2020,11778.872267727,11794.1887920128,11644.2221854852
TLK4,2021,11161.1133874196,11175.6266158823,11033.5252107786
TLK4,2022,11170.3745832302,11184.8998543849,11042.6805373049
