itl22cd,year,mean_projection,upper_pi,lower_pi
TLC1,2020,13161.7386459243,13167.7101492761,13107.8945464086
TLC1,2021,13000.5581544058,13006.4565298927,12947.3734372604
TLC1,2022,12516.015558785,12521.6940964669,12464.8130842931
TLC2,2020,15397.4850844006,15556.4867929562,15364.4199702401
TLC2,2021,14841.838878245,14995.1027214514,14809.9669787646
TLC2,2022,14566.5096988932,14716.9303628602,14535.2290512113
TLD1,2020,4925.75051217285,4944.95411690761,4904.00861866432
TLD1,2021,4798.66081939103,4817.3689503457,4777.47989025933
TLD1,2022,4459.41333301375,4476.79886863608,4439.72981685569
TLD3,2020,36049.1428510441,36144.1637364443,35971.6683623647
TLD3,2021,35264.43131723,35357.3838043597,35188.6432798789
TLD3,2022,34089.3063717907,34179.1613813123,34016.0438370474
TLD4,2020,17252.8719764977,17263.945469312,17209.2283115074
TLD4,2021,16836.569328315,16847.3756236222,16793.9787618081
TLD4,2022,16130.971619531,16141.3250377074,16090.1659657077
TLD6,2020,10374.2504334173,10556.8589877109,10293.8618958234
TLD6,2021,10006.9829714815,10183.1268485732,9929.44033532016
TLD6,2022,9994.31857624234,10170.2395334305,9916.87407461316
TLD7,2020,17499.2685148103,17544.1529890843,17453.8903717835
TLD7,2021,17430.2689769274,17474.976471919,17385.0697597165
TLD7,2022,17007.400380473,17051.0232452916,16963.2977229061
TLE1,2020,10276.2170294679,10372.2048475371,10256.816665344
TLE1,2021,10140.5507159754,10235.2713057076,10121.4064748853
TLE1,2022,9775.06161768599,9866.36825645035,9756.6073796942
TLE2,2020,7846.84490010515,7874.94415029462,7838.95502667725
TLE2,2021,7533.94637223975,7560.92514481938,7526.3711131329
TLE2,2022,7350.06769190326,7376.3880019914,7342.67731978378
TLE3,2020,15752.0397161522,15812.9939196389,15716.276083899
TLE3,2021,15614.4501503759,15674.8719363129,15578.998903231
TLE3,2022,15185.9569312443,15244.7206168119,15151.4785405794
TLE4,2020,29157.1110578603,29158.7937331785,29076.0154746553
TLE4,2021,28808.712226845,28810.3747958463,28728.5856561849
TLE4,2022,27779.9679008192,27781.5711003348,27702.7026088682
TLF1,2020,24251.0861154787,24368.1774213551,24222.8664343879
TLF1,2021,23936.6830997785,24052.2563763383,23908.8292725218
