itl22cd,year,mean_projection,upper_pi,lower_pi
TLC1,2016,14136.3992372153,14172.6293931906,14122.9778377241
TLC1,2017,13884.8969832915,13920.482564525,13871.7143654141
TLC1,2018,13282.2778572231,13316.3189868204,13269.6673788203
TLC1,2019,13148.1433217971,13181.8406781988,13135.6601935883
TLC1,2020,13032.4072366204,13065.8079731865,13020.0339907238
TLC1,2021,12822.1782621142,12855.0402031632,12810.004612098
TLC1,2022,12615.3405430315,12647.6723800067,12603.3632691653
TLC2,2016,15802.5142738021,15919.2112893276,15755.46645055
TLC2,2017,15275.6002616921,15388.4061690315,15230.1211861014
TLC2,2018,15124.4927051466,15236.1827267119,15079.4635124979
TLC2,2019,14710.4187514959,14819.0509561999,14666.622354961
TLC2,2020,14390.894053655,14497.1666605141,14348.0489577327
TLC2,2021,14046.5342647691,14150.2638737904,14004.7144094004
TLC2,2022,13710.4146633073,13811.6621259011,13669.5955155049
TLD1,2016,5045.48472691799,5093.12554455446,5019.01206933861
TLD1,2017,4937.55452584238,4984.17623762376,4911.64815661985
TLD1,2018,4850.80688759469,4896.6095049505,4825.35566602346
TLD1,2019,4814.49392274682,4859.95366336634,4789.23322809939
TLD1,2020,4810.21449023834,4855.63382331037,4784.97624892446
TLD1,2021,4764.49363963806,4809.48126419772,4739.49528655844
TLD1,2022,4719.20736345932,4763.76738287465,4694.44661848819
TLD3,2016,36223.5601042328,36332.3248637405,36106.7195787873
TLD3,2017,35551.1570370909,35657.9028410437,35436.4853743262
TLD3,2018,35184.3046514566,35289.9489454699,35070.8162855675
TLD3,2019,34976.4535609013,35081.4737618157,34863.6356269236
TLD3,2020,34759.0011638978,34863.3684428577,34646.884631225
TLD3,2021,34542.9006919796,34646.6191082714,34431.4811999239
TLD3,2022,34328.1437400821,34431.2173277552,34217.4169550665
TLD4,2016,17632.0568730583,17848.7932381165,17574.9668970329
TLD4,2017,17444.9977235209,17659.4347243919,17388.5134171822
TLD4,2018,16951.1219795043,17159.488172283,16896.2367693226
TLD4,2019,17060.9821149469,17270.6987279625,17005.7411939968
TLD4,2020,17102.4147877057,17312.6406984711,17047.0397139276
TLD4,2021,16998.4110378809,17207.3585161383,16943.3727127661
TLD4,2022,16895.0397589739,17102.7165791678,16840.3361346757
TLD6,2016,10614.0828915663,10614.2340338828,10586.8041358873
TLD6,2017,10169.3414939759,10169.4863032682,10143.2057472642
TLD6,2018,10096.2474216867,10096.3911901347,10070.2995306156
TLD6,2019,9885.2011566265,9885.34191981989,9859.79566564399
TLD6,2020,9749.07455896986,9749.21338374901,9724.01892055932
TLD6,2021,9603.72092046158,9603.85767543538,9579.03884860715
TLD6,2022,9460.5344292143,9460.66914524246,9436.22035423261
TLD7,2016,17749.4023576844,17832.3164277839,17671.9609957835
TLD7,2017,17109.8540934451,17189.7805953694,17035.203106543
TLD7,2018,17090.4738430136,17170.3098125689,17015.9074129297
TLD7,2019,17133.1103939629,17213.1455347299,17058.3579388791
TLD7,2020,17025.6906430752,17105.2239861718,16951.4068647184
TLD7,2021,16949.1737758123,17028.3496801192,16875.2238436488
TLD7,2022,16873.0007906919,16951.8208626107,16799.3832043499
TLE1,2016,11106.7044399034,11130.6810860042,11071.1940325238
TLE1,2017,10580.5340887981,10603.3748623847,10546.7059557258
TLE1,2018,10344.0079881107,10366.3381599576,10310.9360773938
TLE1,2019,10254.8095857329,10276.947200144,10222.0228605652
TLE1,2020,9948.73870027532,9970.21558284269,9916.93054637406
TLE1,2021,9722.96484242061,9743.95433469882,9691.8785337536
TLE1,2022,9502.31463254042,9522.82779522662,9471.93378775638
TLE2,2016,8203.67409265124,8316.55764676555,8159.83510138622
TLE2,2017,7772.48503313328,7879.43537330176,7730.95024035302
TLE2,2018,7796.66385890064,7903.94690265487,7754.99985872872
TLE2,2019,7664.68776825379,7770.15480493581,7623.72902509472
TLE2,2020,7482.99973880052,7585.96672608113,7443.01190451061
TLE2,2021,7333.52037981994,7434.43051292547,7294.3313369299
TLE2,2022,7187.02699966351,7285.92136602606,7148.62079162778
TLE3,2016,16594.5789282849,16702.0403095195,16504.5099331326
TLE3,2017,16217.8094855477,16322.8310239338,16129.7854500933
TLE3,2018,15802.6744859783,15905.0077379881,15716.9036437158
TLE3,2019,15693.4802088404,15795.1063523484,15608.3020311378
TLE3,2020,15503.2680070363,15603.6623949196,15419.1222280439
TLE3,2021,15316.8168486555,15416.0038362729,15233.6830548755
TLE3,2022,15132.6080584288,15230.6021666655,15050.4740791488
TLE4,2016,30046.4649265997,30150.1321667197,29989.4368584988
TLE4,2017,29533.670900878,29635.5688832326,29477.6161137502
TLE4,2018,29044.8840860984,29145.0956411072,28989.757014355
TLE4,2019,29042.0032207854,29142.2048361438,28986.8816169126
TLE4,2020,28911.7161557478,29011.4682506555,28856.841836194
TLE4,2021,28782.0135792935,28881.318170371,28727.3854347017
TLE4,2022,28652.8928693132,28751.7519641342,28598.5097953033
TLF1,2016,25781.3223759281,25806.5440832297,25777
TLF1,2017,24944.1820248922,24968.5847629961,24940
TLF1,2018,24326.0783965288,24349.8764476981,24322
TLF1,2019,24195.0564299987,24218.7263031932,24191
TLF1,2020,23897.1563563822,23920.5347957878,23893.1498709165
TLF1,2021,23602.9241582309,23626.0147521074,23598.9670023595
TLF1,2022,23312.3146750646,23335.1209674915,23308.4062414199
TLF2,2016,22205.859926104,22461.5249467531,22051.0272150951
TLF2,2017,21574.8232260907,21823.2228667241,21424.39048533
TLF2,2018,21076.4248133414,21319.0861920515,20929.467208318
TLF2,2019,21486.3977012481,21733.7792631531,21336.5815168278
TLF2,2020,21904.3452703594,22156.5388311801,21751.6149022326
TLF2,2021,22330.4226420069,22587.5218034386,22174.7214042641
TLF2,2022,22764.7879549003,23026.8881393529,22606.0580589931
TLF3,2016,8128.5381959771,8171.13149926589,8084.75194772556
TLF3,2017,7857.38227680112,7898.55473097467,7815.05667253079
TLF3,2018,7837.94090901115,7879.01149098398,7795.72003015833
TLF3,2019,7890.12563307898,7931.46966148531,7847.62364915808
TLF3,2020,7876.24504010799,7917.51633461162,7833.81782720681
TLF3,2021,7862.38886637571,7903.58755493274,7820.03629295437
TLF3,2022,7848.55706892292,7889.68327926434,7806.27900367298
TLG1,2016,14723.6896567826,14883.7186743237,14576.9701946636
TLG1,2017,14585.8008127307,14744.3311423234,14440.4553932262
TLG1,2018,13912.5788094182,14063.7920154985,13773.9419509141
TLG1,2019,13841.6066102738,13992.0484328513,13703.676979586
TLG1,2020,13418.9910744807,13564.8395681735,13285.2727471782
TLG1,2021,13061.3767941668,13203.3384454123,12931.222042033
TLG1,2022,12713.2928856053,12851.4712782243,12586.6067398485
TLG2,2016,17819.4567151229,18091.9160339437,17783.1204768104
TLG2,2017,17505.9441556243,17773.6098704779,17470.2472110489
TLG2,2018,17168.5449249257,17431.0518088432,17133.5359821816
TLG2,2019,16748.5376229942,17004.6225993747,16714.3851309074
TLG2,2020,16338.8052823042,16588.6254552045,16305.4882888643
TLG2,2021,15939.0965385863,16182.8051687062,15906.5946043483
TLG2,2022,15549.1661768888,15786.9127755935,15517.4593624333
TLG3,2016,39360.2707886168,39827.5132121807,39205.9694530264
TLG3,2017,38753.0040599773,39213.0376719057,38601.0833499622
TLG3,2018,38121.7914824167,38574.3320235756,37972.3452712251
TLG3,2019,37585.4044665837,38031.5776031434,37438.0610161526
TLG3,2020,36941.3759313708,37379.9038600189,36796.5572212718
TLG3,2021,36324.4483440568,36755.6527778385,36182.0481323263
TLG3,2022,35717.8235578268,36141.8268004167,35577.8014551093
TLH1,2016,28565.9738086071,28858.4973554364,28553.4630476236
TLH1,2017,27880.4853966342,28165.9893507508,27868.2748523258
TLH1,2018,27176.2029300762,27454.4948351141,27164.3008334918
TLH1,2019,27109.9291586445,27387.5424017607,27098.0560873375
TLH1,2020,26497.4589981999,26768.8003758841,26485.8541644765
TLH1,2021,26038.7270613618,26305.3708959443,26027.3231339913
TLH1,2022,25587.9368290429,25849.9644457952,25576.7303298745
TLH2,2016,23984.1138467957,24106.5429057277,23878.8925418692
TLH2,2017,23320.6639386857,23439.7063580938,23218.3532714226
TLH2,2018,23473.5371855846,23593.3599601841,23370.5558442815
TLH2,2019,23331.6548257177,23450.7533490938,23229.2959400595
TLH2,2020,23286.1237689732,23404.989874989,23183.9646337513
TLH2,2021,23182.7844116972,23301.1230127011,23081.0786391509
TLH2,2022,23079.9036546962,23197.7170916543,22978.6492328886
TLH3,2016,21361.6554661131,21657.8434460838,21245.8278285321
TLH3,2017,21118.2491884114,21411.0622420418,21003.741353697
TLH3,2018,20854.8094722158,21143.9698277907,20741.7300661183
TLH3,2019,21034.1087467368,21325.7551591631,20920.0571401738
TLH3,2020,20808.1153896678,21096.6283129307,20695.2891692506
TLH3,2021,20710.9697698675,20998.1357298795,20598.6702945643
TLH3,2022,20614.2776880869,20900.1029733358,20502.5024987138
TLI3,2016,8570.23455137129,8606.69529063249,8477.94471942274
TLI3,2017,8117.87744029141,8152.41369608823,8030.45888246169
TLI3,2018,7752.23081470722,7785.21148340811,7668.74977637307
TLI3,2019,7696.33911622506,7729.082002327,7613.45995587095
TLI3,2020,7684.27280648181,7716.96435833255,7601.52358395983
TLI3,2021,7518.38892813806,7550.37475264846,7437.42605057123
TLI3,2022,7356.08606022787,7387.38139225376,7276.87096497837
TLI4,2016,27280.8461627313,27304.9406938955,27043.4712972529
TLI4,2017,26999.7426038363,27023.5888634323,26764.8136639381
TLI4,2018,26218.8993846836,26242.0560010344,25990.7646825081
TLI4,2019,26117.9345405327,26141.0019844081,25890.6783490953
TLI4,2020,25985.784669086,26008.7353977695,25759.6783341366
TLI4,2021,25854.3034411913,25877.138045231,25629.3411447589
TLI4,2022,25723.4874736884,25746.2065406444,25499.6634272392
TLI5,2016,27119.5853095488,27187.8528017376,27079.3557707023
TLI5,2017,26736.4930395243,26803.7961825812,26696.8317846387
TLI5,2018,26239.0309898566,26305.0818834339,26200.1076765222
TLI5,2019,26817.3887373207,26884.8955172089,26777.607480725
TLI5,2020,26402.4433446368,26468.905592279,26363.2776233305
TLI5,2021,26306.9521893947,26373.174059405,26267.9281208864
TLI5,2022,26211.8064022161,26277.7887639814,26172.9234741824
TLI6,2016,16515.4723845486,16555.9066648999,16344.2457599478
TLI6,2017,16050.5107622673,16089.8066925824,15884.1046966732
TLI6,2018,15797.1377941026,15835.8133998281,15633.3586105675
TLI6,2019,16241.651773339,16281.4156678181,16073.264024788
TLI6,2020,16361.8783103332,16401.936551434,16192.2440952181
TLI6,2021,16482.9948073142,16523.3495738961,16312.1048988421
TLI6,2022,16605.0078520853,16645.6613391363,16432.8529551632
TLI7,2016,27095.0784197036,27146.1453628388,26830.9811178722
TLI7,2017,26392.7468995294,26442.4901364458,26135.4952637852
TLI7,2018,25882.3412959661,25931.1225554514,25630.0646132614
TLI7,2019,25745.7302723523,25794.2540567616,25494.785145223
TLI7,2020,25249.0220099517,25296.609632738,25002.9183270828
TLI7,2021,24876.4088259169,24923.294172962,24633.9370253775
TLI7,2022,24509.2944918915,24555.4879270503,24270.4009760715
TLJ1,2016,29664.1564151948,29982.2147578147,29539.0806035016
TLJ1,2017,28855.8791630875,29165.2711772407,28734.2113678558
TLJ1,2018,28096.212924963,28397.4598167247,27977.7481829386
TLJ1,2019,28029.4919253786,28330.0234362528,27911.3085054679
TLJ1,2020,27962.9293703433,28262.7471991683,27845.0266044813
TLJ1,2021,27896.5248835935,28195.6307251736,27778.9021053018
TLJ1,2022,27830.2780897593,28128.673634874,27712.9346341422
TLJ2,2016,31450.8846442502,31493.6493222562,31341.1683508472
TLJ2,2017,30416.7276342547,30458.0861390468,30310.6189937116
TLJ2,2018,29808.7449686429,29849.2767818102,29704.757273354
TLJ2,2019,29936.7927647766,29977.4986882379,29832.3583752299
TLJ2,2020,29748.4709801069,29788.9208369877,29644.6935504014
TLJ2,2021,29561.3338612382,29601.529262363,29458.2092586717
TLJ2,2022,29375.3739558567,29415.3165019166,29272.8980737243
TLJ3,2016,22583.3801718353,22605.6362599772,22565.3451789336
TLJ3,2017,21856.76045706,21878.3004561003,21839.3057396219
TLJ3,2018,21309.5773611302,21330.5781071836,21292.5596218227
TLJ3,2019,21484.0844025348,21505.2571265678,21466.9273026344
TLJ3,2020,21365.5080191103,21386.5638852407,21348.4456138135
TLJ3,2021,21247.586090325,21268.5257435227,21230.617856987
TLJ3,2022,21130.3150040695,21151.1390857445,21113.4404229302
TLJ4,2016,21811.3783631497,21835.2599981584,21747.3560394605
TLJ4,2017,21075.7789360004,21098.8551511617,21013.9157965611
TLJ4,2018,20891.6275062215,20914.5020909696,20830.3049012798
TLJ4,2019,20979.1749072639,21002.1453490937,20917.5953269053
TLJ4,2020,20642.0252765466,20664.6265677299,20581.4353219893
TLJ4,2021,20470.5018859097,20492.9153733264,20410.4153991228
TLJ4,2022,20300.4037562702,20322.6310004619,20240.8165537254
TLK1,2016,29009.7604708563,29076.0358534418,28870.46525831
TLK1,2017,28228.5281421977,28293.01872992,28092.9841472244
TLK1,2018,27769.6155667466,27833.0577278009,27636.2751171905
TLK1,2019,27524.9277053177,27587.8108551507,27392.7621654166
TLK1,2020,27053.9325259784,27115.7396453582,26924.028548136
TLK1,2021,26665.0484723606,26725.9671514701,26537.0117862857
TLK1,2022,26281.7543937681,26341.7974034033,26155.5581582616
TLK2,2016,13794.9590077777,13907.0657826119,13776.7285508805
TLK2,2017,13298.2269447404,13406.2969529911,13280.6529343365
TLK2,2018,13182.6607096664,13289.7915518141,13165.2394235487
TLK2,2019,13069.1219524008,13175.3301050436,13051.8507111958
TLK2,2020,12815.322400077,12919.4680131175,12798.3865626812
TLK2,2021,12622.6918277402,12725.271999942,12606.0105574906
TLK2,2022,12432.9567375646,12533.9949994917,12416.5262079935
TLK3,2016,6095.69115858954,6095.96054283419,6084.73519584371
TLK3,2017,5909.96143824909,5910.22261462048,5899.33929292345
TLK3,2018,5688.75525447282,5689.00665517494,5678.53068944538
TLK3,2019,5682.49470210179,5682.74582613403,5672.28138934695
TLK3,2020,5612.3636380267,5612.61166278714,5602.27637387001
TLK3,2021,5543.09810333723,5543.34306707583,5533.1353321376
TLK3,2022,5474.68741601782,5474.92935651249,5464.84760133324
TLK4,2016,12536.1808835788,12635.5854947557,12469.9859801585
TLK4,2017,12256.5634661012,12353.7508740548,12191.8450289282
TLK4,2018,11944.5266379015,12039.2397755915,11881.4558514683
TLK4,2019,11693.2762048057,11785.9970729328,11631.5320981889
TLK4,2020,11427.7328911052,11518.3481554527,11367.3909351248
TLK4,2021,11173.5687319704,11262.1686226049,11114.568841179
TLK4,2022,10925.0574368292,11011.686777669,10867.3697623606
