itl22cd,year,mean_projection,upper_pi,lower_pi
TLC1,2022,12500.619211968,12505.6420431584,12419.2052980132
TLC2,2022,14556.9567981115,14600.7284189126,14509.7437827665
TLD1,2022,4452.57392852508,4453.80950407341,4446.71828278513
TLD3,2022,33660.7160018955,33814.1811479493,33518.5501363223
TLD4,2022,16176.7904581243,16223.3610129917,16156.3922390517
TLD6,2022,10051.4819191472,10093.2102931871,9993.43239054763
TLD7,2022,16962.7507220727,16966.1568738336,16947.5252380786
TLE1,2022,9727.37127467827,9728.18608412849,9657.89187300319
TLE2,2022,7354.79077001057,7390.11933656958,7331.61917866064
TLE3,2022,15175.3260740904,15236.0921450151,15147.1386454395
TLE4,2022,27617.0908723786,27697.694742145,27545.9228030099
TLF1,2022,22890.6361361054,22895.0431060936,22719.2909729775
TLF2,2022,21184.4511874973,21372.5219313104,21086.4032112916
TLF3,2022,7378.14573640068,7430.35521862732,7330.37323197714
TLG1,2022,13989.8433604458,13998.0798603745,13945.2860919371
TLG2,2022,16816.8282416751,16836.2438110434,16683.6779491406
TLG3,2022,36323.4477586014,36586.2947698125,35940.4489092706
TLH1,2022,25416.6598264505,25526.0060270464,25379.691611379
TLH2,2022,22352.6754676429,22499.7141144045,22352.1062975306
TLH3,2022,21341.3580081614,21366.8251721681,21294.2178226428
TLI3,2022,7206.54867628439,7223.20971412953,7094.60458292581
TLI4,2022,23579.5132721756,23801.3389827176,23410.7733227471
TLI5,2022,24664.098482025,25052.03922968,24210.2457508293
TLI6,2022,14436.5817556643,14661.3801005502,14171.1515483694
TLI7,2022,23380.7251443701,23508.2557158177,23258.7495460998
TLJ1,2022,27134.4379144554,27460.2925598991,27027.777724106
TLJ2,2022,28139.0691139384,28274.2532401439,28136.870190453
TLJ3,2022,19808.4489473684,19859.6281036016,19792.6979991279
TLJ4,2022,21112.6009643307,21123.3090680418,21077.3280045675
TLK1,2022,26353.1937721151,26436.6749291973,26324.07424949
TLK2,2022,12181.0219721153,12185.439259791,12136.6941551618
TLK3,2022,5339.43515850144,5359.94990450494,5333.05456185827
TLK4,2022,11044.7398662428,11193.5910861491,11029.9532421959
