itl22cd,year,mean_projection,upper_pi,lower_pi
TLC1,2017,13931.2735428041,13978.7969022535,13882.5811386331
TLC1,2018,13326.6416252979,13372.1024209865,13280.0625226574
TLC1,2019,13192.0590708284,13237.0607688551,13145.9503593634
TLC1,2020,13009.976791252,13054.3573571478,12964.5044913773
TLC1,2021,12747.8624065071,12791.3488290151,12703.3062453846
TLC1,2022,12521.0637660509,12563.7765167707,12477.3003085554
TLC2,2017,15359.3192626144,15505.1673393356,15291.6495314163
TLC2,2018,15207.3835504842,15351.7888854393,15140.3832141092
TLC2,2019,14791.0402354262,14931.492083204,14725.8742147349
TLC2,2020,15228.1020566837,15372.7041291524,15161.0104391965
TLC2,2021,14888.0772706518,15029.4505567249,14822.4837264501
TLC2,2022,14898.5355302525,15040.0081252223,14832.8959092942
TLD1,2017,4931.39832564621,4939.03738504598,4911.10149660933
TLD1,2018,4844.75884535907,4852.26369452219,4824.81861025419
TLD1,2019,4808.49115593654,4815.93982407037,4788.70019271017
TLD1,2020,4841.73653790719,4849.23670531787,4821.80874212552
TLD1,2021,4766.586715198,4773.9704706051,4746.96822379674
TLD1,2022,4749.95138535909,4757.30937154935,4730.40136225494
TLD3,2017,35683.4813763607,36047.2146596859,35529.9346810385
TLD3,2018,35315.2635358837,35675.2434554974,35163.3012888939
TLD3,2019,35106.6388064228,35464.4921465969,34955.5742755901
TLD3,2020,35686.3655892104,36050.1282722513,35532.8064830657
TLD3,2021,35348.3833841354,35708.7009050897,35196.2786218122
TLD3,2022,35502.5619943752,35864.4511078411,35349.7937985758
TLD4,2017,17608.8458685999,17649.7453831041,17428.3716078737
TLD4,2018,17110.3315097872,17150.0731406118,16934.9665566806
TLD4,2019,17221.2234813868,17261.2226775189,17044.7219889099
TLD4,2020,17099.3422153044,17139.0583216391,16924.0898922255
TLD4,2021,16844.4861715189,16883.6103317069,16671.8458853922
TLD4,2022,16698.6117652204,16737.3971074961,16527.46655582
TLD6,2017,10264.4358473154,10276.5691561591,10167.2518296446
TLD6,2018,10190.6582663112,10202.7043646945,10094.1727772145
TLD6,2019,9977.63849017231,9989.43278370514,9883.16987935286
TLD6,2020,10214.5580460731,10226.6323957323,10117.8462730721
TLD6,2021,10081.0803521324,10092.9969214607,9985.63235034683
TLD6,2022,10132.9101494675,10144.8879853816,10036.9714214487
TLD7,2017,17253.4867866454,17393.8367636622,17148.8257225848
TLD7,2018,17233.9438441448,17374.1348474095,17129.4013291742
TLD7,2019,17276.9383176461,17417.4790631654,17172.1349946776
TLD7,2020,17347.2929106482,17488.405961675,17242.0628109559
TLD7,2021,17404.5202739402,17546.0988458917,17298.9430283748
